tweet_id,tweet_text,class_label
90096,La información disponible en materia de vacunación en concreto dicho que se ha cerrado ya,No
1578474230777524225,javiernoriegago mjburuaga Pero te he escuchado amigo mío y has sabido sacarle jugo a una temática no muy salerosa Un abrazo muy fuerte,No
64410,Los Juez el Congreso y el Senado eligen seis cada uno,Yes
65423,Pablo Iglesias va a contestar a manera de censura,No
93956,En Suba un poquito,No
1578311394977423360,Qué bien le sentaría a València que pilar_lima fuera su próxima Alcaldesa Gracias compañera por poner la cara y dar este paso valiente aunque a tu valentía ya nos tienes bastante acostumbrados,No
1579787361348890624,Els i les socialistes_cat obrim una ronda de contactes extensa amb agents socials sindicats patronals i representants territorials En un moment com aquest hem de donar certeses i oferir solucions als problemes de tots els catalans i catalanes És moment descoltar tothom,No
1579434078734282752,Somos el resurgir de una nación que se ha puesto en pie y no está dispuesta a rendirse Adelante compatriotas,No
1579484478401134592,Glad to open the EUAmbassadors conference it is great to meet again in person Discussed new frontiers of diplomacy current challenges and emerging global trends Also emphasised the need to listen and engage and the important role of our Delegations in doing so,No
101949,Y en segundo lugar sobre la soberanía marroquí sobre el Sahara que Estados Unidos reconoció ayer y que ha sido además expuso en el momento en el que la ministra estaba de visita en Palestina y no sé si prevé algún cambio de actitud en las relaciones entre España y Marruecos o entre la Unión Europea y Marruecos,No
1577596049388195843,Solo Arrimadas se ha atrevido a decir una verdad tan incómoda como silenciada el sistema de pensiones actual no es sostenible Las pensiones han subido un El salario de los jóvenes un El bipartidismo calla lo que sabemos todos O sus votos o nuestro futuro,Yes
1579820903684534275,Zuri yo no exijo nada Respeto a quienes se oponen al divorcio al aborto a la eutanasia o a lo que sea Expongo mis opiniones con amabilidad y sin acusar a nadie de amputaciones o crímenes Sólo te deseo que no os juzguen con la misma vara con la que juzgáis al prójimo Abrazo,No
111112,Les pareció bien,No
1578769688993177600,Tras un verano repleto de terribles incendios los bomberos forestales han salido hoy a las calles de Madrid para pedir que por fin su Estatuto del Bombero Forestal sea una realidad cuanto antes para acabar con la precariedad que están sufriendo Todo nuestro apoyo desde PODEMOS,No
106156,Esto se le está yendo de las manos y como siempre el gobierno ha llegado tarde,No
1578062794297057280,Qué es una peluquería,No
93650,Los delitos de rebelión y sedición,No
1577996309864251402,Hoy acogemos leyes de UP que amplían derechos y por tanto nos imponen deberes de actuar más correctamente con las personas trans con los animales y con las mujeres q interrumpen su embarazo Cuando gobierne la derecha los frenará hasta la siguiente ola de avance,Yes
1578772150185779201,Las personas LGTBI no dejamos de salir nunca del armario En los colegios la educación debe basarse en el respeto en la tolerancia y en valores de diversidad Entrevista a para larazon_es,No
1577589272856739840,Que levante la mano quien se lo crea,No
102657,Yo no me pondría en esos términos,No
1577749213168869377,En la sesión de control al Gobierno de hoy hemos vuelto a demostrar que todos los recursos del Estado están al servicio de la mayoría social y trabajadora El ejemplo más rotundo son los Presupuestos del los presupuestos de la justicia social y de la prosperidad económica,No
1578328527405207552,He participado en un coloquio organizado por APDasociacion en Tenerife en el que he destacado la fortaleza del mercado laboral en Canarias con afiliados más que antes de la pandemia ganando mucho empleo en actividades muy productivas y con más estabilidad en el empleo,Yes
1579350687481499649,Hoy se conmemora el DíadelaSaludMental con el lema Dale like a la salud mental Por el derecho a crecer en bienestar La salud mental tiene que ser una prioridad de todos Mi apoyo y reconocimiento a trabajo del la asociación saludmentalcyl,No
1579537557117104128,No la mamá no podrá responder eso La Ley le impide oponerse a su hijo de años que quiera cambiar de sexo En rigor el cambio de sexo es imposible Hablamos de hormonación vitalicia y mutilación genital Pero las células seguirán siendo XX o XY,Yes
1577953485290700801,A todas las personas trans a todas las vidas LGTBI enhorabuena porque habéis vencido IreneMontero Seguimos ConquistandoDerechos,No
95074,Pero claro pero si es que,No
1577584667749978115,Es importante que entendamos este plan del gobierno para financiarse a costa de los ahorros de los españoles,No
1578408724720455680,No puede ser que la Fiscalía investigue unos cántico desagradables en un Colegio Mayor y en la universidad haya impunidad para los que acosan a ShaAcabat InesArrimadas Aquí es donde hay odio El Gobierno debe poner pie en pared y recuperar constitucionalmente Cataluña,No
1579745517881282560,No se trata de que les interese sino de que el Congreso establezca esta obligación en su Reglamento Supondría un paso decisivo en favor de la rendición de cuentas el control y la transparencia de diputass en su tarea por parte de la ciudadanía Un saludo,No
74766,Bueno buenos días a todos y a todas,No
109063,Como hay muchísimas mal llamadas oenegés que son responsables de ese tráfico de personas,No
92032,Y es básicamente lo que estuvimos hablando ayer y todo lo que nos piden es diálogo ayuda y recomponerse porque la inmensa mayoría de los empresarios catalanes que se han ido a Madrid lamentan haberlo hecho de esta manera,No
92018,Bueno Pablo Casado vive todos los viernes a Cataluña y sobretodo viene a dar voz a nuestros representantes aquí para que sean escuchados y también para conocer de primera mano el programa político que está elaborando el Partido Popular en Cataluña,No
1579368634387812355,MaddalenIriarte eta JuankarIzagirre izango dira Gipuzkoa eta Donostiako zerrendaburuak Mahai politikoek proposatutakoak izan dira zerrendaburu izateko aurkeztutako hautagaitza bakarrak Oharra,No
91981,Por eso hoy lo que hemos presentado es este plan para que se puedan hacer en todas,No
1579142630466007041,Abascal presenta España Decide para recuperar la soberanía nacional arropado por líderes mundiales a través de eldebate_com,No
1578640824316796930,Como cada final de semana levanto acta de mis actividades parlamentarias durante los últimos días para contribuir a la transparencia sobre el trabajo que diputadosas realizamos en el Congreso especialmente en el ámbito de asuntos exteriores semanadeldiputadoMaríKlose,No
1578288358434181120,EH Bilduren prozesu feministaren aurrerapenak partekatzeko aukera izango dugu Gasteizen ospatuko dugun Emakumeon Gunean Urriak larunbata Goiuri Jauregia Eman izena Feministok ABANTE,No
1577728784752676928,MeerRocio La solución que ustedes tienen para el invierno demográfico es la inmigración masiva,No
106932,Vamos a dejar esta semana son muy importantes para el diálogo social no sólo por el salario mínimo,No
1577367335823884289,Enhorabuena mariagv por tu nueva responsabilidad como Secretaria de Estado de Telecomunicaciones Por delante grandes retos para transformar y modernizar nuestro país ElGobiernoDeLaGente,No
1579587654509015040,Hay gente de los nervios por una canción Pero en el Congreso se está tramitando una Ley Trans que permitirá que niños de años Sean amputados y hormonados aún en contra de la opinión de sus padres Derogaremos esa maldita Ley y plantaremos siempre batalla a la izquierda,Yes
1578407195716173830,Abandono y engaño recaudación fiscal a costa de los españoles fondos europeos que nunca Ninguna obra relevante nueva para la movilidad y el transporte de Pontevedra Ninguna infraestructura nueva para afianzar la competitividad de Vigo y su área,Yes
1579171251419242496,bernatuhaa Si no me puedo de reír de esto apaga y vámonos,No
1579812736023797760,La okupación ha crecido en España un en los últimos diez años ivanedlm Las personas más vulnerables son las víctimas de las mafias de la okupación StopOkupas,Yes
374819,R No es fácil ya lo vivimos en otras etapas,No
97374,Usted es partidaria de que se suban los impuestos en Madrid,No
1577758011648516096,Yo,No
1579550690367934465,La Sanidad Pública salva miles de vidas sin mirar las nóminas de nadie Reírse del aumento de inversión pública en sanidad es inadmisible Ana Rosa debería entender mejor que nadie esto,No
1579379312741928965,El placer es mío Deseando veros y escucharos Camino en los zapatos de los españoles Sobre tacones StopAbolicion,No
99734,Es evidente que tiene que comparecer a todas luces,No
67185,Parece un personaje sincero,No
89005,La ley seguirá siendo nociva por las dos cuestiones previas que he dicho ataca la libertad ataca a la capacidad de decisión de los padres,No
105611,Yo sí he entrado en política ya hace más de un año,No
81043,Vamos a referirnos precisamente a los presupuestos,No
1578361078886830082,EnriqueSantiago presenta una iniciativa con cinco medidas urgentes para proteger a las familias trabajadoras de las consecuencias de la crisis económica,No
1579771689872785408,El feminismo nos ha enseñado que los derechos nunca los conquistamos solas siempre juntas Seguimos,No
1578280737580912641,La portavoz del GPPopular cucagamarra deja sin palabras a Sánchez,No
374998,Hay dos en las que nos hemos incluso anticipado sabiendo que generan mucho consenso en el proyecto de Presupuestos Generales del Estado,Yes
1577744326699933697,Más vale tarde que nunca Un triunfo colectivo gracias al trabajo de miles de personas y docenas de entidades organizaciones y asociaciones Seguimos,No
71896,Y hemos sentido mucho apoyo por parte de la Presidencia y de los ministerios principales de poder llevar a cabo ciertas reformas importantes,No
63529,Me parece muy bien como debate periodístico o como debate de las redes sociales por parte del partido proponente o por el beneficio que le produce al partido con el que supuestamente se presenta,No
1577944588987383809,Avui és el debat a la totalitat de la LeyTrans al Congreso_Es La dreta i lextrema dreta que despleguen la seva agenda contra els drets i la diversitat no podran amb la força del moviment feminista Ja ho dèiem fa un any,No
105028,Bueno el presupuesto,No
1579372233239465984,Sánchez convoca a Feijóo en Moncloa tras la renuncia de Lesmes para desbloquear el CGPJ Paloma Esteban y Marisol Hernández PalomaEsteban MsolHernandez elperiodico,No
74555,Vale son dos preguntas respecto a lo mismo,Yes
1577915536889057280,La transformación de nuestra sociedad debe basarse en la sostenibilidad la descarbonización de la movilidad y la innovación Enhorabuena a las iniciativas premiadas en BnewWeek y gracias a SorigueBlanca y pere_navarro por confiar en mí para entregar los premios,No
1578632696812953600,Mándenme algo por Navidad El bochorno sin límites del gobierno PopularesCyL y vox_es en nuestra tierra Privilegios y opacidad Las dos señas de identidad de un gobierno sin proyecto para nuestra comunidad,No
100565,Una parte importante de los futuros locales con lo cual hay digamos unos nombres que forman parte de dos de esas propuestas y están ahí,No
1579842869137133568,hermanntertsch La política cada vez más abiertamente criminal de Putin se ha hecho incómoda para China e India,No
1577733545082212352,Un placer acompañar con el ministro miqueliceta a en la presentación de Balón amarillo bandera arcoiris Necesitamos testimonios valientes como el suyo Los deportistas LGTBI tienen el apoyo del CSD y del Gobierno para el pleno uso de sus derechos y libertades,No
1579425460513275904,Reunión muy fructífera con UGTMadrid Frente al desgobierno de Ayuso diagnóstico concreto de la realidad y propuestas en común para los problemas reales de Madrid,No
1579464580497309701,Labalesquida jesusmarana Facha,No
1579375642168426496,VÍDEO Oriol junqueras Confiem en la responsabilitat de tothom que pensin amb la societat i el país A la ViaÀmplia voldríem que hi fossin moltes altres formacions polítiques,No
84340,Zela Porque hay muchas cosas estala el español como lengua vehicular en determinados territorios pero también lo de la educación especial que a mí me llama mucha atención,No
1579197292628017152,Casi cuatro años lleva ocupando uno de los puestos más poderosos y mejor pagados del Estado con el mandato constitucional caducado y la legitimidad democrática ausente Casi cuatro años y ahora se pone todo digno,Yes
1579143323867938816,Este matí Dia de la Comunitat Valenciana he assistit a lentrega de les Distincions de la Generalitat Enhorabona a totes les persones i collectius guardonats,No
101518,Qué queréis,No
1578088695189602332,Muy claro explica juanBravoBaena cuáles son las consecuencias de los presupuestos del gobierno de Pedro Sánchez SanchezHipoteca,No
92193,Muy breve,No
100877,Lógicamente yo en cada reunión que mantengo con las comunidades autónomas compartimos el porciento de la información de que disponemos,No
1578864676985008129,Secretari general jorditurull a La taula de diàleg havia de servir per parlar dautodeterminació i amnistia El PSOE lha acceptada per intentar anestesiar i aturar el moviment independentista,No
79376,Y así estamos,No
87456,Pero esto es el fondo de la cuestión desde el punto de vista de lo que representa el Ejecutivo y lo que lo que importa a los ciudadanos,No
119562,Pero por no hablar también de la terrible gestión económica que tuvo aquel tripartito de izquierdas no podemos tener que elegir las disyuntivas siempre entre mal y mal menor,No
115916,Por tanto insisto el cumplimiento de la acción de un gobierno lo tiene que evaluar el Parlamento,No
1578349162642423808,,No
79053,Qué puede significar,No
1579577382490746880,Mujeres madres libres Que me han hablado de la hipocresía y doble moral que supone la ley que las condena a la marginalidad Porque la prostitución no va a desaparecer Que han llorado cuándo me explicaban que solo querían llevar comida a sus hogares Sin ser juzgadas Libres,No
68982,Hijo ya eres de los nuestros,No
1579708231152439296,Imponerle a alguien con qué se tiene que ofender sí es oprimir Buenos días,No
375642,Es bueno y además va innato que las autonomías puedan desarrollar su sistema fiscal pero sin que se produzcan injusticias que en vez de converger los territorios se produzcan mayores divergencias,No
1577599716610686976,La Generalitat finançarà el del cost dels autobusos urbans dels municipis que oferisquen el transport urbà gratuït per a joves de fins a anys Un pas més per a ajudar a les famílies valencianes a fer front a la inflació i per a promoure lús del transport públic,Yes
75861,Señoría lo que usted afirma en su pregunta es mentira,No
97385,Y tenemos que plantear una revisión de todo el sistema de financiación público que es un elemento que teníamos en nuestro programa electoral que evidentemente la ministra de Hacienda va a tener que abordarlo a partir del año que viene,Yes
77820,Por supuesto las universidades también se relacionan con nuestro ministerio a la vez porque tienen la doble pata,No
1577916915003101184,Desde la responsabilidad que exige la difícil coyuntura social y económica actual planteamos medidas para garantizar el bienestar y el reparto de la riqueza En Euskal Herria son posibles nuevas soluciones con la implicación de una mayoría política y social del país,No
69175,Lo que pasa es que el Partido Popular gobierna en cinco comunidades autónomas en dos mil ayuntamientos en diputaciones provinciales lo que no ocurre en otros partidos que sí que están diciendo que el límite temporal es excesivo,Yes
107577,Hemos puesto todos los elementos en la la mesa de las soluciones y hemos tratado de llegar hasta el máximo en todo,No
88330,Segundo punto que voy a tratar ese sistema supervisor de procesos el sistema supervisor de procesos dentro de biogÃs indispone de un asistente automatizado e integrado que se domín que se denomina como he dicho subsistema supervisor de Procesos y que opera tanto dentro de cada bala oración es decir intra valoración como entre las distintas valoraciones que se hacen en cada caso a lo largo del tiempo,No
1577362237261742080,La herencia de Oltra Convocada una huelga en los centros de atención temprana contra las instrucciones de la Conselleria de Igualdad y Políticas Inclusivas del Consell de Puig vía valenciaplaza,No
72156,Uno de los modos de solventar este asunto pues es pues entrar en el resto de nuevas formas de fomento de la innovación que hemos utilizado las compras públicas de innovación la inyección de capital apalancado público privado,No
1579367535023382529,Podéis ver la entrevista completa del ElHuffPost en este enlace,No
87424,Ese es el por ciento y por tanto el porciento de esas vacunas llegarán a España,Yes
56371,Quién va a apoyar la moción de censura para que Pedro Sánchez salga de la Moncloa,No
1579253790561259521,VidalesVega En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
1578447420559532032,Presidenta LauraBorras Si parlem de guanyadors i de perdedors JuntsXCat guanya Pere Aragonès perd,No
1578352352888750081,Uyyy,No
1578271102144774144,Por cierto A este mamporrero al que sigue el mismísimo sanchezcastejon y la cúpula socialista ya le conocemos su capacidad para atacar cada vez que tengo intervenciones con ministros o políticos socialistas Menuda motorizada ridícula se han montado,No
1579059077120151552,Si queremos detener la creciente inflación urge cambiar el modelo socioeconómico y el uso que hacemos de las energías fósiles Pero cómo hacerlo MaribelMoraG te cuenta,No
67283,Una de ellas era que el Partido Popular había pagado un tributo de sangre y que personas como yo estaban pisoteando,No
1579437580541911041,nereglezzz Escribidme a presidenteasturiasorg para que mi equipo lo pueda valorar,No
69435,Oiga no necesitamos un plan nacional que ponga encima de la mesa al Gobierno España y que nos diga cuáles son los escenarios verdes naranjas y rojos para determinar si vamos bien mal o regular,No
100354,Estas son suposiciones lunáticas que nada tienen que ver con la realidad que viven los ciudadanos,No
1579424169099403265,La crisis institucional que vivimos en el CGPJ es consecuencia del mangoneo de PP PSOE y nacionalistas InesArrimadas No solo dañan nuestra imagen en Europa sino que hacen que los españoles pierdan la confianza en las instituciones ActualidadCs,No
1578768625233952770,andoniortuzarrek eta Aurrekoetxeak agurtu eta zoriondu dute El PiProposta per les Illes ElPi_IBeko presidentea Tolo Gili Tgili eta coalicioneko narvayelhierrorekin batera argazkia egin dute EsTempsDeCanvi,No
73407,Nos dicen que vamos a tener que salir al mercado a emitir esta deuda nueva y la refinanciación de la antigua por más de millones de euros,No
1579814691391832065,Hoy aprobamos el plan MásSeguridadEnergética que complementa las medidas puestas en marcha y que han permitido ahorrar a los consumidores Avanzamos en eficiencia ahorro protección de nuestros hogares y tejido productivo y el impulso a la transición energética,Yes
118547,Pueden Ciru un Farenheit Goñi Harem y recuperaremos una Cataluña de la que sentirnos orgullosos,No
117477,Primero que tener una PC de red negativa puede ser evidentemente en ese momento negativo pero se puede positivizar por qué podemos estar en un período de incubación,No
1579373863900962817,Mientras cambiaban muchas cosas en Interior interiorgob no se tocó ni un papel y la tortura se perpetuó,No
1579826208598016001,Seguimos avanzando en nuestro compromiso de garantizar el acceso a una vivienda asequible a aquellos que más dificultades tienen En promoveremos nuevas viviendas para el alquiler destinadas especialmente a los jóvenes que inician sus proyectos vitales,No
1578081144251334661,En España no se persigue ningún tipo de idea lo que se persigue es violar la Constitución y huir de la Justicia He tenido que recordar de nuevo a los independentistas catalanes en la comisión de investigación de Pegasus que no se victimicen para escapar de su responsabilidad,No
1579354697944612864,La Feria del Libro de Monterrey o la inteligencia al servicio de la democracia Gracias a la maravillosa CSaizar y a mi nuevo amigo gabrielguerrac por apadrinar la presentación de Políticamente indeseable en México Un encuentro intenso útil y feliz,No
110932,Es decir que ya nos ponemos a trabajar inmediatamente después del Día de Reyes con los agentes sociales para abordar la nueva serie Vertex,No
95019,Es de cuestiones económicas a cuestiones internas del partido,No
117444,Cuando una persona entra en una UCI no suele estar uno o dos días sino que es fácil que esté tres semanas cuatro semanas,Yes
79293,Otros han dado cuarenta bandazos diciendo que ese estado de alarma sí que luego no que primero era nacional que luego autonómico que luego no querían cerrar pero luego sí porque la situación sanitaria,No
1579580209929793536,Que Pablo Iglesias se presente a un concurso en una Universidad es noticia porque tristemente en nuestro país hemos normalizado los enchufes las compras de títulos y que la política sirva de trampolín para estar en un consejo de administración por haber hecho favores,No
73234,Por cierto Alfonso Pérez Medina,No
69166,Esto significa que el Partido Popular descarta votar en contra el próximo jueves incluso si no hay un acuerdo,No
1578332621234241536,francescmata Jo tampoc,No
79058,Bueno pues yo creo que eso ya tienen que estar elaborados esos protocolos,No
1577995466670751745,Con emendas para tumbar o recoñecemento de dereitos ás mulleres e ás persoas trans,No
1577627682363285504,Los jóvenes de ShaAcabat se parten la cara en las universidades de Cataluña frente a violentos encapuchados que les acosan por defender la libertad Todo mi apoyo El Gobierno debe hacer cumplir la Ley a los totalitarios en vez de protegerles,No
1578454246973997068,Eso no,No
78345,Bueno pues las relaciones son las que tenemos que tener cuando en España tenemos medio millón de venezolanos residiendo en nuestro país y cuando en Venezuela tenemos más de ciudadanos españoles residiendo en Venezuela,Yes
375750,Estamos trabajando para completar en breve la red de seguridad que hemos ido poniendo en marcha cubriendo a los trabajadores más vulnerables en el ámbito de la cultura y a los parados que agotaron su prestación durante los meses del periodo de alarma cuando era imposible buscar activamente empleo,No
61459,Yo le quería preguntar no se piensan ir un poco más al fondo de la cuestión de la prostitución y plantearse el debate de regulación o erradicación,No
93001,Lo veo muy bien,No
99456,Yo creo que los españoles en el marco de las recomendaciones científicas de las recomendaciones de nuestros médicos lo que tengo que hacer es vacunarse y al final hay luz al final del túnel,No
1579822006534823937,Tutera eta Eguesibarko alkategaiak aukeratzeko prozesua martxan jarri dugu jada Balio handiko jauzi politikoa emanez EH Bildu Tuteran aurkeztuko da lehen aldiz hurrengo udalhauteskundeetan Gero eta gehiago gara Nafarroan ere ABANTE,Yes
117129,Por lo tanto y que persiguen para mí desestabilizar nuestro sistema constitucional,No
109737,Si uno es sordo a través de Twitter responde a la vicepresidenta del Gobierno que decía que si no hay acuerdo entre los agentes sociales quizás nos estén queriendo decir que hay que tomarse un tiempo sobre la subida del salario mínimo dice Unai Sordo en Twitter,No
1579400995624587264,Es un verdadero placer entregar el premio Joven Agricultor Europeo de EPPGroup y AsajaNacional a las hermanas Elena y Ana Soberón un ejemplo de apuesta por el mundo rural y la producción tradicional La Ganadería Quesería Soberón es un verdadero referente de buen hacer,No
1579433431725137921,_edgaresp,No
1578386969494683651,ioliberos Gracias por la aportación,No
1579558015401066497,Hoy se celebra el día nacional de Taiwán Con Pablo Cruz la mujer del embajador Liu Sra Ku y Dña Teresa Tu Wang Felicidades y larga vida a Taiwán,No
1578351078696812544,En unos minutos a partir de las estaré en TPAnoticias para hablar de la jornada de encuentros y de escucha que estamos manteniendo hoy en Asturies con Sumar Se puede seguir en directo,No
1579448418082394112,Bildu Los socios prioritarios de Sánchez con carteles contra la Guardia Civil Marlaska vas a denunciar esto a la Fiscalía también,No
1579809028796211204,Agradecidos a todos los que acudisteis a para honrar nuestra cultura y nuestro heroico pasado Estamos orgullosos de la Historia que hicimos juntos Ya tenemos ganas de,No
1579174128292368384,La razón de Ayuso y la retahíla del Gobierno peronista,No
1577630044037554177,En realidad las cosas eran más complicadas Hay varias teorías acerca de por qué existen esos desequilibrios comerciales La más extendida era que reflejaban distintos grados de competitividadprecio y que los países de la periferia eran más caros salarialmente,No
64097,Les hemos dado tiempo para ello,No
1579085450694000640,Hoy sobre el proyecto de ley de Presupuestos Generales del Estado en El Comercio,No
1578394124620816385,Ortega_Smith Con Almeida nos hemos sentido engañados y utilizados,No
1578167443197161472,mhp_LauraBorras Moltíssimes gràcies Carme Hem preguntat i encara no Però tho agraeixo igual,No
108620,Quién analice esos certificados,No
1577715256079618052,Desaparecerá la prostitución si se impone por ley su abolición Si piensas que no estamos de acuerdo la ley no debe salir adelante Al margen de ideologías,No
1579381208454397953,La respuesta de Putin acorralado es inhumana y horrorosa Bombardea civiles ucranianos sin ningún tipo de remordimiento La guerra debe acabar ya,No
1578287787593199617,El president de la PatronalCecot Xavier Panés ha rebut el secretari general jorditurull i el conseller joseprull La trobada dona el tret de sortida a unes jornades de treball entre empresaris de la patronal i diversos líders polítics de JuntsXCat,No
1579763662717607937,eajpnvk eta PSEEEk ontzat jo dute Dirusarrerak Bermatzeko Legerako Podemosekin egindako akordioa gizarte eragileekin lortutako adostasun zabalari gehitzen dena,No
1577672361293320193,Miserable,No
1578003623564525568,El banco de pruebas de Andalucía funciona con menos impuestos aumentan los contribuyentes y la recaudación Y con esos recursos hemos alcanzado la mayor inversión en servicios públicos esenciales Bajar impuestos es una decisión estratégica dentro de nuestra autonomía fiscal,Yes
1578366611819413504,Aunque en Madrid no damos golpes de estado sus ciudadanos también necesitan recursos No entendemos por qué se financia el doble al independentismo que a Madrid Mañana lo puede explicar Sánchez en Getafe los madrileños estarán encantados de oírlo,No
66294,Hay un problema yo creo que lo quiero decir porque me parece que su programa,No
1577635017701969920,Gaur amiantoaren biktimentzako konpentsaziofuntsa sortuko da EH Bilduk urte darama zor historikoa kitatzeko lanean Legebiltzarrean funtsa sortzea bultzatuz eta milioiko hornidura adostuz Zorionak BlancoEba IdurreBideguren eta posible egin duzuenoi,Yes
1578794247222071297,La LeyMemoriaDemocrática reivindica el papel de la mujer y las sitúa en el lugar que debieron tener Las mujeres fueron fundamentales en la actividad intelectual y política para la conquista de la democracia,No
1579830094608347136,La rfef tendría que estar a la altura y llevar un brazalete en defensa de los derechos LGTBI como les propusimos desde EnComu_Podem cuando nos reunimos con ellos El ministro miqueliceta seguro que también está de acuerdo,No
374691,Se está utilizando la justicia contra el Gobierno,No
61600,Ministro vamos con la última pregunta que le hacemos a través de las redes sociales de nuestros espectadores,No
71854,Hasta el momento lo que hemos venido haciendo es incluso en la asignación de espectro que hemos venido realizando es tratar de mantener unas condiciones adecuadas de competencia dentro del mercado de las telecomunicaciones,No
75222,Sin duda después de China,No
112783,Y pues las dosis administraron tal como estaba previsto se empezó por los grupos prioritarios que habíamos acordado en el plan de vacunación,No
97767,La relación con el Gobierno central es siempre importante,No
110837,Son prioridades diferentes y yo aunque si que espero Iturraspe La primera pregunta es que las elecciones en Catalunya siguen así porque si se de red hiper temas sanitarios sabrán de tararí ellos clab siguen cual siguen casi una oportunidad no per duda sino una oportunidad bañada zarpen recomenzó una nueva etapa Catalunya apartó Chels catalanes a oli Nísida la nebulosidad a los presupuestos castrato una de las grandes citas hasta que están las demás cuta busted hasta la massai dimanan una treba política para España,No
89613,La gratitud siempre eterna del Gobierno de España a un movimiento,No
1579498088108265478,Como dice TrapielloAndres sí en Madrid se nos da muy bien leer entre líneas Y es un honor para el Ayuntamiento tener a Pío Baroja como Hijo Adoptivo,No
1578039051852169216,Más cerca del mono A insultar a tu casa,No
91001,Fn,No
91867,Nadie ningún burócrata le ha de decir a nadie dónde tienen que escolarizar a sus hijos y nadie le puede privar de ese derecho y aprender un idioma,No
109678,Porque fíjese hace pocos días que se ha llegado a un acuerdo en Bruselas para los textos normativos,No
1577728863425237015,España no va a reconocer a Rusia la modificación unilateral de la frontera con Ucrania que es contraria al derecho internacional La semana pasada la Comisión Europea ha aprobado un octavo paquete de sanciones contra Rusia sanchezcastejon,Yes
62507,Dónde está el juez Alba,No
101699,Ortega ya,No
1578664702686920704,Algunos habremos avisado Con poco éxito,No
1577694440138973186,Tal com estava previst la ponencia ha aceptat lesmena del Pdemocratacat i per tant lapartat de larticle Llei ha estat eliminat i per tant la crema restes vegetals està resolt Política útil politicautil Bona feina conceptermens,Yes
1578022441896775680,El de las personas que han participado en la última encuesta de ZukEsan Están a favor de que en un futuro próximo el VotoTelemático sustituya al voto tradicional en las elecciones,Yes
94570,Está detrás de los buscadores de Internet de los asistentes de voz de los mensajes dictados en las aplicaciones más comunes,No
1579788225039970304,Moreno Bonilla ha dicho en Bruselas que quiere cambiar la imagen de Andalucía Qué imagen la de la sanidad y la educación públicas que ha dejado bajo mínimos Andalucía necesita un presidente con responsabilidad capaz de ejercer sus competencias Noel_Lopez_,Yes
77158,Pero eso es compatible con cantarle las cuarenta al gobierno cuando mete la pata,No
1578735904763834369,El de fue una manifestación histórica Tenemos la obligación moral de recordarla siempre,No
1579254858762571776,francescjuan En política hay batallas q aunque parezcan suicidas no puedes dejar de dar por tu propia dignidad y por coherencia con tus convicciones En esos casos una derrota en Primarias siempre será un mal menor La peor de las derrotas es la cobardía moral y la resignación,No
1579504940162383872,Hablemos de saludmental sin estigmatizar avanzando en medidas que nos permitan romper tabúes y mejorar la prevención y la atención de las personas PorLaVida DiaMundialdelaSaludMental,No
1579771850804330496,Nos van a engañar pero hay que dejarse dice el PP Burlándose de los españoles mientras ultiman con PSOE y Podemos el reparto de los jueces Esto es responsabilidad de Feijóo y su pacto con Sánchez el bipartidismo de siempre con menos vergüenza que nunca,No
1578301688238067712,Sánchez exprime a la clase media con millones en impuestos En Andalucía nuestro modelo de gobierno es diferente JuanMa_Moreno continúa bajando lo impuestos,Yes
87464,Esto es en lo que está el Gobierno empeñado centrado en la aprobación de los presupuestos en dar estabilidad a la legislatura que necesita España,No
93045,Yo no voy a criticar a Margarita Robles ni a ningún ministro del Gobierno,No
1579460020890382336,Molta sort i encerts Pel bé del país i de la seva gent gemmaubasart nataliamasguix carlescampuzano quimnadal MeritxellSerret julifernandez manelbalcells,No
83024,Una mayoría parlamentaria importantísimo que por cierto lo lógico es que la mayoría de la moción de censura la mayoría de la investidura sea la mayoría de los presupuestos,No
1577703359817162753,El otoño está llenando Madrid de exposiciones para no perderse El cbamadrid presenta Hergé The exhibition que nos descubre la faceta como pintor y diseñador del creador de Tintín obras que podrán visitarse hasta el de febrero,No
111315,Canarias se hace todo esto,No
109545,Pero fíjese Antonio que es que este año estamos emitiendo millones de euros más de deuda pública del Tesoro del Reino de España para financiar todas estas medidas además de compensar las caídas de los ingresos impositivos,Yes
84904,Española,No
118455,Tinga inoculó politik skating fella temps que no veía matson práctica se perdoné pero la película La Tranquil també proporciona una descripción de halcÃn Salvador a Dunant a la política española,No
99660,Como digo que se consolidó la semana pasada en este Congreso de los Diputados y a partir de ahí qué tareas tenemos,No
109187,Por ejemplo entraría difciles rayos para Cataluña qu entrarían todos aquellos que lleven en su sus estatutos la voluntad de romper la unidad de España de romper algún fundamento como he dicho constitucional,No
74604,Esa es la verdadera juventud española de la que estamos muy orgullosos,No
73433,Y ahora que estamos ante una destrucción de riqueza nacional en torno al once coma dos por ciento consideran que también hay que subir impuestos,No
1579732476288720896,Todo el mundo sabe en España porqué estaba bloqueado el máximo órgano de los jueces desde hace casi años Y es porque el PP no reconoce el resultado de las elecciones PabloEchenique,No
