tweet_id,tweet_text,class_label
1434876596054331395,Esta brutal agresión no cabe en una sociedad democrática como la nuestra Todo mi apoyo a este joven agredido No estás solo estamos contigo Es urgente frenar la LGTBfobia su odio y su violencia Ni un paso atrás en la defensa de nuestros derechos,No
1442487822892556296,Guipúzcoa en el corazón de Madrid,No
1448880296384946183,El diputadodelincuente condenado sigue en el Congreso Si la mayoría de la Mesa decide apoyarle a él en vez de al Policía agredidox coherencia y respeto a la Policía deberían renunciar a los servicios de escolta o acaso solo le interesan los Policías cómo choferes,No
1459516772713910272,Delegación de populares con Aglezterol a la cabeza Compartimos la lógica preocupación de distintos sectores ante las iniciativas radicales que está llevando el gobierno que son un ataque directo al mundo rural Madrid Concentración a favor del mundo rural GPPopular,No
1458787622185316359,Castells enciende a los estudiantes que ya se preparan para tomar la calle,No
1453002784299696136,Tatamel Bike la moto eléctrica que puedes aparcar debajo de tu escritorio,No
1453301708390547457,Sánchez y la mentira van siempre de la mano es algo intrínseco a su persona Su único fin hacer lo que sea para seguir atornillado al sillón de Moncloa RotundaMienteNO,No
1456623202613014542,Ciudadanos enmienda los para exigir infraestructuras dignas y más protección del litoral de la Comunidad Valenciana,No
1438862615695007745,La condición que le puse a MonederoJC para hacer esta entrevista fue hablar solo de series Y solo hablamos de series Pero claro al hablar de series acabamos hablando de política The Wire Black Mirror La conjura contra America El reino The good fight Damnation,No
1459937262955859976,Ayer en Valencia hubo otro aquelarre de radicales feministas que tapan abusos a menores y recortan pensiones a las madres Sánchez va al barranco con los socios que ya le han sorpasado Compromís en Valencia Comuns en Barcelona MM en Madrid BNG en Galicia y Bildu en PVasco,No
1466835750616543238,Relaciónate con personas nobles si aprecias tu reputación,No
1446492019627597840,La razón principal por la que no debe permitirse el aborto es que hay vida humana desde la concepción y toda vida merece respeto La razón es que matar a un de los fetos en sociedades que están cayendo en el abismo demográfico es socialmente suicida China ha,Yes
1459599169618911240,Este análisis de kikollan sobre emisiones de gases invernadero es muy clarificador para entender dónde estamos y dónde debemos llegar Los datos del clima dicen que hemos avanzado solo que no lo suficiente,No
1461313706525179909,Visita de Estado del presidente de la República Italiana Sergio Mattarella al Congreso de los Diputados pscreus PSC_CampdeTgn socialistes_cat gpscongreso,No
1453250946297892874,Martes de Octubre con VOX_Albacete en el mercadillo de Invasores Albacete Desde vox_es apoyando y dando visibilidad a los vendedores ambulantes ARRUINADOS por culpa de las medidas restrictivas de este Gobierno SocialComunista SoloQuedaVox,No
1445138143330672653,Dios los cría y los legionarios se juntan,No
1453629759187914754,Buenos datos de empleo y afiliación a la Seguridad Social en la EPA del tercer trimestre de La recuperación se consolida con más de millones de personas trabajando la mayor tasa desde,Yes
1460546644005507075,Rothko sempre Un Rothko revienta la subasta de la colección Macklowe con un récord de millones de dólares vía el_pais,Yes
1458121551136579585,Esta mañana en eslamananadeFJL Ni un euro de los presupuestos se va a dedicar a los vecinos de La Palma afectados por el volcán nadie les está asegurando una ayuda Eso sí los inmigrantes ilegales en hoteles mientras ellos están en polideportivos HILO,No
1456746352105361411,Los reflejan la apuesta del Gobierno de sanchezcastejon por Extremadura Crecimiento empleo cohesión y convivencia para seguir avanzando hacia un futuro muy prometedor para nuestra tierra NuestroMomento PSOE gpscongreso,No
1442182561871114242,Escuchar a Silvio Rodríguez fue volver a revivir todos los momentos que a lo largo de tantos años nos regalaron sus letras con toda esa vitalidad cariño y lucidez Gracias Silvio Seguiremos como dice la canción libres y con amor libres de la sombra pero no del sol,No
1465251594077970436,No tuve un Ministerio Tenía una Secretaría de Estado de la que eL PSOE hizo una Vicepresidencia y un Ministerio y medio En mi época España ocupaba el quinto puesto del mundo en el ranking de igualdad según la Universidad de Georgetown años después ocupa el puesto Sin más,Yes
1439521138355359748,Mañana de trabajo con las compañeras y compañeros de JSE_ORG,No
1442809311340769280,Mazureque Si queremos evitar incendios es imprescindible un plan ambicioso de recolonización y puesta en valor del mundo rural con verdaderos planes de natalidad y fiscalidad diferenciada para asentar población y atraerla desde la ciudad,No
1457957768464326658,El PPopularAvila y GPPopular enmendamos en el Congreso los Presupuestos Generales del Estado para el año con propuestas por para Ávila Vía diario_de_avila,No
1439148889957863426,El domingo día todosas a Segovia Retirada Ya del PlanSegoviaMañueco de recortes en la AtencionPrimaria SOSSanidadPublica DefendiendoSegovia PSOEdeSegovia,No
1448319012497133568,José Vélez Si gano las primararias por qué no ser candidato Radio Murcia Actualidad Cadena SER,No
1455867075667316738,Dice Montero q PGE no suben impuestos y benefician a pymes y autónomos Los autónomos y pymes pagan más pq les sobra dinero pese a haber autónomos en cese de actividad y empresas zombi lorenzoamor_ata PGEDelaRuina,Yes
1463957998058016773,Hoy en la Comisión de Sanidad hemos dado un paso más CiudadanosCs hemos conseguido un acuerdo con las demás fuerzas para combatir el estigma y el tabú a través de campañas de información sobre la Salud Mental,No
1446176904453701642,Ha sido un honor presidir en nombre del Gobierno de España el Foro del Mediterráneo Occidental Mi gratitud para los altos cargos ministeriales y delegaciones de Argelia Francia Libia Malta Italia Marruecos Mauritania Portugal y Túnez por vuestra labor y entrega,No
1443519644296486918,Que Podemos y los socios de Sánchez registren en el Congreso una LeydeVivienda al margen del PSOE que contempla la regulación del precio de los alquileres demuestra que es un Gobierno en descomposición incapaz de llegar a acuerdos en una materia tan sensible como la vivienda,Yes
1453000098431053832,Miles de militantes de elpce como Sánchez Montero Ardiaca Fernández Inguanzo Núñez Laso Prieto y Marcos Ana pasaron por el Penal de Burgos Gracias a enricjuliana por narrar su epopeya y a la dirección del centro por organizar la presentación del libro para los internos,No
1463829931008352256,Cuando la verdad la justicia y la reparación ganan ganamos todas Enhorabuena VickyRosell hoy pierde la corrupción y por ello la justicia asoma,No
1433691396888743936,Tremenda imagen de Paco Núñez consolando a una mujer afectada por las inundaciones,No
1455899115968245764,Empezamos la tarde con el presidente del populares defendiendo la enmienda a la totalidad q hemos presentado sin que Sanchez se digne a escuchar LaAlternativaEsPP,No
1461413493542895619,El Ayuntamiento de Miranda levantará un monumento por los fallecidos en el Campo de Concentración Sin MemoriaDemocrática no hay justicia ni reconciliación posibles Para cerrar heridas es clave reconocer que en democracia el olvido no es una opción,No
1450146793895997440,Ha sido un honor poder participar en el Congreso_Es en la celebración del Día de la policia Enhorabuena a los condecorados y gracias al Cuerpo Nacional de Policía por vuestra impagable labor especialmente durante la pandemia Contáis siempre con todo mi apoyo,No
1435295194967166984,Irlanda prohibirá la venta de los combustibles domésticos más contaminantes,No
1463902779890614284,Hemos conseguido aprobar los presupuestos del estado con una mayoría más amplia que la mayoría de la investidura Dejamos atrás las políticas de austeridad los años de los recortes y avanzamos en el necesario horizonte de la transición ecológica,Yes
1468493505458839555,Endeudados hasta el cuello el importe de nuestra deuda pública equivale a la cifra que por impuestos recauda la Agencia Tributaria en siete años i_ruiz_jarabo vía TheObjective_es,Yes
1447936480651907077,Ayer Junta de Portavoces en el Congreso mañana sesión de control al Gobierno y HOY Fiesta Nacional de España Terminando iniciativas desde mi despacho del CongresoDiputados La reconstruiremos Sabemos cómo hacerlo Estamos preparados VivaEspaña Día Hispanidad,No
1443852839185485824,Hoy celebramos años desde que ClaraCampoamor defendió ante un parlamento formado por hombres y mujer el sufragio femenino y se consiguió Porque no puede haber justicia ni igualdad cuando no se tiene en cuenta a la mitad de la población Por todo lo que queda por hacer,No
1448778425582428161,FigaredoJoseM destripa el recibo eléctrico y demuestra que la clave es el sadismo fiscal del Estado Demoledor,No
1460540434812477440,Creemos en un trabajo de equipo que arranque desde las bases del partido hacia los alcaldes alcaldesas concejals y portavoces Es nuestro deber reforzar y apoyar su labor en los Ayuntamientos Gracias a los compañeros de la Agrupación de Alhama por la cariñosa acogida,No
1447249260572028931,Es jl_sastre Un pedazo de PERIODISTA,No
1442503427091800064,Mira que os gusta buscar donde no lo hay todoesmentiratv aquí os dejo el programa de la Convención para que tengáis toda la información y veáis todos los que van a participar en ella,No
1467851700723666946,Mira esta ruta en Wikiloc RUTA CIRCULAR PARA CONOCER EL VOLCÁN EL MORRÓN,No
1436424332343926785,El Gernica es un símbolo de memoria colectiva de nuestro país Hace años volvió a España para recordarnos nuestra historia y también el mayor de nuestros desafíos preservar siempre la convivencia en igualdad fraternidad y libertad,No
1463496112761970689,Que las tanquetas no sean cortina de humo La violencia extrema que se está ejerciendo contra población y manifestantes en la Bahía de Cádiz es lo importante Cargan y disparan cerca de colegios y en las calles de barrios obreros Que ordenen parar YA,No
1445439751843102722,El futuro nos pertenece a nosotros a los patriotas no a los globalistas Os esperamos a todos en el VIVA ParemosSuAgenda,No
1434108400837799936,Hay muchos marxismos en Marx y esa diversidad hace perdurar su pensamiento En este prólogo a una nueva edición del Manifiesto Comunista reflexiono sobre el poder transformador de un texto fraternal apasionado en su defensa de la democracia y la libertad,No
1457462479563509765,Cómo se puede tener la cara tan dura sanchezcastejon,No
1442799800999714818,Reciclar es también un ejemplo de responsabilidad social y cuidado del medio ambiente Lo practicas,No
1448663751599669250,IreneMontero Venimos a esta cámara con la intención de romper el silencio Esta es una ley contra el sometimiento de las vidas y los cuerpos de las mujeres Ha defendido su Ley de Libertad Sexual,No
1458001742373793797,Mi enhorabuena a todos los pacientes de fiibrosisquistica en España que van a poder acceder al medicamento Kaftrio gracias al gran trabajo de la FEFQ_CFspain por acercarse al GPPopular al que ayudamos con una PNL Creemosenlosnuevosmedicamentos,No
1462793278441537540,Si quiere se lo digo veces con Bildu no vamos a pactar Esto decía el Sánchez que pedía el voto a los españoles en campaña Hoy una hora antes de empezar el debate de Presupuestos Otegi anuncia el voto a favor No he podido empezar mi intervención de otra manera,Yes
1448258081218088972,Mi primera reunión de trabajo como Diputado ha sido con compañeros policías Mossos del SPC_Mossos_PL para hablar de sus condiciones laborales Ya estaba prevista desde hacía tiempo y ha coincidido con mi toma de posesión como Diputado,No
1465412227704528897,El es un servicio esencial que trata con vidas humanas no es servicio de telemarketing que se pueda vender a un fondo de inversión Moreno Bonilla sigue en la carrera por privatizar todos los servicios esenciales de Andalucía O lo evitamos o solo quedará la nada,No
1436795482156699648,Y estos son los de la revolución de las sonrisas,No
1458461824597340166,Sólo Revilla quien se cree todas las milongas que le diga un socialcomunista pensó que el plan aprobado en podría ser modificado para incluir a Cantabria en el Corredor Atlántico Qué pena de Región En qué manos estamos Un puro y a la tele Cantabria,No
1444706776323080194,La pésima opinión sobre el feminismo radical de Golda Meir una socialista que llegó a primera ministra vía ElentirVigo,No
1432982268662984706,Pablo Casado avisa al Gobierno de que abandone toda esperanza de renovar el CGPJ El gran constitucionalista,No
1445994657901649920,Hoy quisiera expresar mi más sentido pésame por el fallecimiento repentino de Valeriano Martínez conselleiro de Hacienda de Galicia Todo mi cariño a su familia y seres queridos así como al Gobierno de Galicia y al PP DEP,No
1450589788831207432,días sin recibir respuesta de quien dice que tiene alternativa transformadora que no me explica Seguiré esperando,No
1449064871685931019,Ya en Valencia Hoy arranca el un fin de semana que marcará el rumbo de nuestro partido durante los próximos años Avanzamos_,No
1453736486092763137,En la comparecencia de la Secretaria de Estado de Cooperación PiliCancela esta tarde en el Congreso_Es para reflexionar debatir y analizar las políticas de Cooperación al Desarrollo,No
1453344875403960326,Gracias a gpsAsamblea psoe_m e isauralealf por permitirme participar en este interesante acto sobre El fin de ETA y el triunfo de la democracia Junto al Presidente Zapatero nuestro secretario general juanlobato_es y la secretaria internacional del PSOE jalloul_hana,No
1461675959816437766,Las españolas desearían tener más hijos la falta de estabilidad se lo impide Esto es fracasar como sociedad,No
1442736276030070792,Un PSOE en manos de los herederos de ETA Ayer votaron en contra de reconocer el trabajo de policia en los años de plomopermiten homenajes a terroristasetc La candidata sanchista del PSOE vasco promueve el debate de normalizar los pactos con EH Bildu,Yes
1452333653296652298,GRACIAS por tanto Esta batalla no ha hecho más que empezar Canarias es tierra de brega aquí no se rinde nadie,No
1469694333184098304,Manolo Santana es y será para siempre una leyenda del mejor deporte español El primero de muchos que nos hicieron amar el tenis y disfrutar con su juego DEP,No
1466747643854565377,Ayer pleno Congreso_Es aprobó de forma definitiva la Ley de cadena alimentaria Una ley fundamental para que haya precios justos a los agricultores y ganaderos Evitar venta a pérdidas Pagar costes de producción Rentabilidad y Sostenibilidad,No
1446550523512074244,Aleccionador acto de la FSistema y la revista Temas sobre la capacidad de estímulo y orientación de las inversiones públicas sobre el conjunto de la economía Magníficos NadiaCalvino CarlesManera ontiverosemilio JorgeFabraU Anton Costas,No
1461641979293544448,Bill Ballantine estableció reservas marinas sin captura sin precedentes en Nueva Zelanda y promovió el concepto a nivel internacional para proteger recursos vitales que se están agotando silenciosamente pero rápidamente en todo el mundo HéroesDelPlaneta,Yes
1456268970076434434,Hoy hemos dado un paso más para la aprobación de los PGE más sociales de la historia al rechazar todas las enmiendas a la totalidad PGErecuperacionJusta,Yes
1450088447335702533,Hoy celebramos el Día de la Policía en el Congreso Un día para agradecer el gran trabajo que realizan por todos nosotrosincluso por aquellos diputados que les insultan y agreden A Ellos también les cuida la policia,No
1439614971529285642,Todo mi apoyo y fuerza a los vecinos y vecinas de LaPalma Palma tras la erupción del volcán,No
1460573078820433928,Pues parece que no era tan mala idea lo de la empresa pública de energía El Gobierno eleva a casi MW las concesiones hidroeléctricas que caducan en esta década,Yes
1463988785532874754,Como cada y siempre junto a PlataformaViolenciaCero salimos a las calles malagueñas para gritar que estamos Hartas de que nos asesinen de salir con miedo a la calle por ser mujeres El futuro será feminista o no será PSOEmalaga,No
1467451016295727105,MargaProhens Me alegro de los buenos resultados de la gestión sanitaria del covid pero la económica ha sido nefasta,No
1458446013740556291,Yolanda_Diaz_ la Comisión de Peticiones del PE ha admitido a trámite la investigación del caso de los abusos de menores El Defensor del Pueblo de Valencia denuncia interferencias de Oltra en la investigación Va a respaldar estas conductas con su viaje a Valencia el sábado,No
1437420009748406273,Más de ecologistas fueron asesinados en con Colombia y México a la cabeza,Yes
1444208129223299080,NuevaFotoDePerfil,No
1433485367248924672,En Paradores apostamos por un modelo turístico sostenible Queremos dar la importancia que tiene a la sostenibilidad ambiental económica y social Trabajamos a diario para ser respetuosos con el medioambiente y promover la dinamización de los entornos ParadoresSostenibles,No
1444764437555056652,El cambio llegará a España con pablocasado_ CreemosElCambio,No
1433752047006932993,Encuentro de trabajo con Portavoz Grupo Popular Diputación pploaiza y el equipo de trabajo para sumar nuevas iniciativas que presentaremos desde GPPopular a favor de la provincia de Cádiz ppcadiz,No
1463091525856993285,A Sánchez le conviene Otegui pero a los españoles no nos conviene Sánchez Tenemos equipo tenemos ideas sabemos gestionar y tenemos experiencia de gobierno Construiremos una alternativa urgente al peor gobierno de la Democracia ConBilduNo,No
1432980767987089409,La derecha le llama gasto público La izquierda le llamamos inversión pública Sanidad pública Educación pública Obras públicas Transportes públicos Vacunación pública Servicios públicos,No
1438503033151705097,El Europarl_ES pide que la violencia de género sea considerado delito transfronterizo en la UE Un paso fundamental para acabar con esta lacra El PPuna vez más queda retratado al no apoyar este avance en la lucha contra la ViolenciaMachista,Yes
1447626510941233154,Las niñas de hoy serán las mujeres de mañana Queremos que crezcan libres iguales sin miedo y sin violencia Generar las mismas oportunidades para desarrollar sus vidas es una de nuestras tareas como sociedad y como país DíaDeLaNiña,No
1468733269533413379,Acabo de ver la película de Unplanned Sabía de los métodos y el engaño de las clínicas abortivas y de la maldad que esconde el asesinato de bebés Pero esta película la tendría que ver todo el mundo y saber la verdad sobre el negociodel aborto SiALaVida,No
1464494787596361737,Por qué es tan peligroso el aumento de las olas de calor en España,No
1446871750676029446,sanchezcastejon anuncia un plan de acción para la salud mental dotado con millones de euros,Yes
1463941212482818049,Desconoce el autor de estas absurdas afirmaciones el empoderamiento que da el embarazo No hay nada más guerrero que una madre Y nada tan falso como el feminismo de izquierdas Y MargaProhens es y será independientemente de su estado una luchadora y una líder indiscutible,No
1443623094996901890,EligeAgendaEspaña,No
1460164357447426052,Hoy denunciamos la situación del sector primario Solo hay una alternativa un gobierno del populares con pablocasado_ El Gobierno asfixia a la agricultura y ganadería los costes suben un y los productos se pagan igual,Yes
1463567391238017029,El es una fecha para recordar a todas las mujeres que no están y a todas las que sufren violencias machistas No estáis solas Hagamos política útil con recursos y contundencia como se muestra en los PGE para decirnos que nos queremos vivas y nos queremos libres Juntas,No
1462108763930959883,Mañana nos vemos en Barcelona con compañeras y compañeros imprescindibles para impulsar políticas transformadoras Será un placer participar en la Assemblea Nacional de CatEnComu Fins demà,No
1469207456484143111,Feliz día de la Virgen de Loreto patrona del Ejército del Aire y de todos los aviadores,No
1445311731039940613,años después del discurso de ClaraCampoamor rindo tributo a su lucha en favor de los derechos de las mujeres y en contra del odio Espero que os guste,No
1447099794455941126,Qué es la ansiedad climática,No
1453610137470611457,Amaneceres en el paraíso Benidorm,No
1456914394949066754,El mínimo histórico de criminalidad desmonta la campaña de criminalización de la ultraderecha,No
1441027031039361024,Qué alegría y qué merecido JuanDiegoBotto Y gracias por ese Lorca que permanecerá en nuestros corazones como un bellísimo homenaje a tantos que mataron e hicieron desaparecer Un abrazo enorme para ti y los tuyos olgarodriguezfr Salma mariabottito,No
1443870575559168002,El Gobierno tiene que explicar en el Parlamento el cierre de la línea de cercanías de Murcia con Lorca y Águilas Había alternativa para no suspender la circulación pero no parece importarles el perjuicio que ocasionan a miles de ciudadanos,No
1451801788030541825,El algoritmo prefiere a la derecha Muy interesante,No
1447881543163260932,Ojo que la mañana puede acabar con Abascal llamando comunista bolivariana antiespañola a la Patrulla Águila del Ejército del Aire por dibujar en el cielo la bandera de la Segunda República,No
1461320072841113605,Arcadi Espada nos muestra cómo sería de verdad un mundo sin Dios Aquí está Espada como un espejo en el que mirarse a los ojos de la coherencia del nihilismo De EGMaiquez,No
1445729623736737792,La Diputación Foral de Álava invierte euros para mejorar recursos turísticos,Yes
1466504162477285378,El Congreso_Es aprueba definitivamente que los animales dejen de ser legalmente cosas,Yes
1455465852581687298,Toda la fuerza y el ánimo del mundo para Ana Rosa Quintana una mujer valiente y una gran luchadora Por supuesto que te vas a curar y lo veremos pronto Un abrazo fuerte para ti y todos los tuyos anarosaq,No
1438070422696865795,El gobierno Aznar vendió el control de Endesa por millones Decían que privatizando bajaría la factura Desde entonces han ganado millones exprimiendo a las familias y empresas Y con Aznar en nómina Ni un paso atrás ante los embustes y chantajes del oligopolio,Yes
1452723490700791812,vox_asambleamad presenta una Ley de Igualdad para hacer que se respete la Constitución en Madrid vox_es SoloQuedaVox,No
1462129845656244235,Llevo toda la vida votando para que el PP pierda Y la mejor garantía para que eso pase es que siga Casado YTeoTambién,No
1460224607944912898,Dolores Ibárruri había nacido para dirigir los vientos Y aprovechando el CentenarioPCE será un honor participar en la presentación del libro La vida inesperada de Dolores Ibárruri Nos vemos mañana en La Carbonería c Céspedes,No
1451158191740538886,Alcalde Parrillas Julian Lozano y Portavoz Navalcan Yendy Yendira reclaman Congreso_Es construcción rotondas intersecciones Diputados compromiso enmendar Sánchez Exigimos apoyo Diputados PSOE vicentetiradopp CnLacoba AndresLorite GPPopular pp_talavera,No
1453841521070026753,Moreno Bonilla quejándose de los presupuestos estatales para Andalucía Élque lidera un partido que incumplió una década con el peso poblacional andaluz hasta que llegamos Que nos dejó sin ayuda a la dependencia Élque ha recibido ya millones que lo sabemos donde están,Yes
1456286019888812035,Ni una sola propuesta del Partido Popular que mejore los Ni una sola Hectorgomezh Avanzamos_ PGErecuperaciónJusta,No
1437797479165136897,Se estrenan los neumáticos sin aire para turismos de Michelin Se necesita menos materia prima y menos energía para fabricarlos Michelin estima que durarán hasta tres veces más que uno convencional,No
1455870698052857860,Los se tratan de unas cuentas públicas extraordinarias e indispensables para lograr una recuperación justa que llegue A todas las personas A todos los territorios A todos los sectores mjmonteroc PGErecuperaciónJusta Avanzamos_,No
1437773727022915590,PP y Cs piden explicaciones a Marlaska por la inacción durante los altercados de la Diada vía elindepcom,No
1435646806097080322,Alta política en un pueblo sevillano de habitantes Gracias juanma_santos_ y a todos los concejales de upsanjuan Lo más importante que tiene PODEMOS son quienes trabajan desde sus municipios en las cosas que más importan a los de abajo,No
1438770344106545155,López Obrador convierte la celebración de la independencia de México en un aquelarre de dictaduras bananeras con el único fin de enfrentar a la comunidad iberoamericana y defender el régimen cubano Frente a sus ataques la unión de todos los demócratas,No
962612686654787584,Clavijo y Fajardo el conejero más universal,No
1466703680653205508,Pon un clavo más grande,No
1467813154856087555,En el acto solemne del izado de nuestra bandera con motivo del DíaDeLaConstitución Cumplir con la Carta Magna es atender la mejor política y respetar los consensos básicos El acuerdo el diálogo y el pacto están en la esencia de nuestra convivencia derechos y libertades,No
1455527588118532103,Hoy hemos aprobado en el Consejo de Ministros la Estrategia Nacional para la Igualdad la Inclusión y la Participación del Pueblo Gitano Con ella renovamos el compromiso que nuestro país tiene con la población gitana su bienestar y la protección de sus derechos,Yes
1453230990462234638,Miércoles y Sánchez todavía no ha cesado a Belarra Reprobación,No
1463926702174789637,Se aprueban los PGE por amplia mayoría democrática progresista y plurinacional con la mayor inversión social de la historia y se firma compromiso actualizado de pacto de estado contra la violencia machista Cómo no van a rabiar los escuadristas Seguimos que vamos bien,Yes
1441740724706287629,Casado va hacia atrás en derechos economía y libertades Va camino del NODO Nosotros a lo nuestro OPORTUNIDADES en España y aquí en Castilla y León luistudanca no permitiremos que quienes han sido plomo en las alas durante años hagan de nuevo perder oportunidades,No
1455584100782313476,El Congreso_Es ha acogido la presentación del Diccionario de símbolos políticos y sociales del siglo XX español dirigido por Juan Francisco Fuentes y José Carlos Rueda Laffond El Parlamento es el lugar donde esos símbolos han de transformarse en argumentos y razones,No
1462030013377699846,Intervención del Secretario General del PP TeoGarciaEgea en el Congreso del ppandaluz A España le sobra el Gobierno de Pedro Sánchez AndaluciaElCambioFunciona populares,No
1433200708485058565,Ayer estuvimos con ivanedlm y con antelini LourdesMendezMo abrazando el Mar Menor reuniéndonos con empresarios agricultores y pescadores y con los murcianos y explicamos las propuestas rápidas sencillas y baratas de VOX_Congreso para el Mar Menor HILO,No
1452955792454344711,convierten al Ayto_Caceres en uno de los más ambiciosos de España a la hora de conceder fondos Lsalaya Mariancostafane Admitidas solicitudes al programa de ayudas de emergencia a autónomos y empresas en Cáceres epextremadura,Yes
1450347640273649665,Operación blanqueopara mantener a Sánchez en el Gobiernoa cualquier precio Ahora el PSOE dice que los herederos de ETAson un partido para resolver los problemas de los ciudadanos Vaya Desfachatez,No
1463640974136127489,La izquierda ya no busca su referencia en sino en Así como el PSOE de los años se bolchevizó el actual se ha podemizado Ha asumido la visión histórica de Podemos la Transición como mera continuación del franquismo por otros medios,No
1469221170146951172,El nacionalismo volcado en acosar señalar y estigmatizar a un niño Sois escoria,No
1445714350950387715,Es una gran noticia que el Tribunal Constitucional avale la prisiónpermanenterevisable que impulsamos los populares para defender los derechos de las víctimas en determinados supuestos medida que defendimos solos frente al resto de fuerzas políticas,No
1452723730115923976,Escuchar hoy a Saray Gilbert Premio Princesa de Asturias Investigación científico técnica ha sido todo un privilegio la vacuna de la COVID ha sido la esperanza para millones de personas es importante invertir en investigacion AstraZenecaES,No
1443644394276589570,Aquí explico la recuperación injusta de Pedro Sánchez Están en la recuperación de laboratorio no en la recuperación real GPPopular PPopularAvila,No
1463893748857851904,Hoy los dan un paso importante en el Congreso_Es El trabajo del gpscongreso da sus frutos para defender el interés general de la ciudadanía desde el diálogo y el respeto a las demás fuerzas políticas Estamos comprometidos con los PGE más sociales y progresistas,No
1451816914867691520,Arranca el sábado Delegación de Cáceres psoeex NuestroMomento,No
1441028790008885251,El Consejo de Estado avala prohibir la caza del lobo,No
1436054269887721477,Masterchef Polonia termina su rodaje en Vitoria con grandes invitados Álava,No
1458833169638170633,En la jornada en Senadoesp de fmujeres SoledadCazorla sobre Huérfanosas de la ViolenciaDeGénero después del minuto de silencio Reparación y derechos En el Congreso gpscongreso hemos registrado autoenmiendas que mejoran nuestra PL y aspectos de la ley de,No
1447286743175139333,Momentos Un reencuentro con compañeros y un encuentro con el para qué que le da sentido a nuestra misión Venceremos,No
1453749614654468107,Sánchez engaña a los jubilados en las pensiones no subirán un sino un Es decir perderán puntos de poder adquisitivo via web_hispanidad,Yes
1435294971490279427,Hace ya semanas que Sánchez y su Gobierno despreciaron los daños producidos en el incendioforestal de Alcaracejos Hoy nuevo CMin y el Gobierno de Sánchez sigue discriminando a LosPedroches sin posibilitar ayudas y sin rectificar,Yes
1454931664451289093,Patricia Espinosa ve posible el éxito de la si el hace más,No
1449075693862670341,En PGE Sánchez Se olvida y machaca a Toledo para premiar independentistas Fríen a impuestos a las clases medias y trabajadoras de la provincia Han dejado cero euros x AVE plataforma logística desdoblamiento cruces Parrillas Navalcán y GamonalVelada,Yes
1447901748551720966,He asistido hoy junto al resto de autoridades del Estado a los actos de celebración del Día la FiestaNacional presididos por SS MM los Reyes,No
1460733950893121544,He asistido en representación del Congreso_Es a la cena de gala ofrecida por SSMM los Reyes en honor del presidente de la República Italiana Sergio Mattarella en su visita de Estado a España Una ocasión para renovar la sintonía entre e y nuestra alianza en la UE,No
1454527180617265160,Art EACV El idioma valenciano es el oficial en la Comunitat Valenciana al igual que lo es el castellano que es el idioma oficial del Estado Pero Compromís pide que se obligue por ley a los comercios a atender en valenciano Gobiernan con Puig,No
1437698476637409284,Esto no es demagogia Es la historia energética occidental de las últimas décadas,No
1436759290459697163,Lleno a reventar en el acto Entre el mito y la manipulación vía DolcaCatalunya,No
1442817540619649027,En unos minutos comparezco en la rueda de prensa tras el CMin para detallar la subida del salario mínimo la prórroga de los ERTE y la mejora de las políticas activas de empleo Lo puedes seguir en directo,No
1449818136111456261,Baleares también sufre la migración irregular a la que el Gobierno de Pedro Sánchez no pone fin con su política de papeles para todos Preocupante llegada de pateras a través de esta nueva ruta GPPopular ppbalears MargaProhens,No
1465371228198342657,Una de las mayores inversiones del Plan de rodalies del Gobierno de España para esta década es la duplicación de la línea entre Parets del Vallès y la Garriga Y llegaremos hasta Vic Remodelaciones de estaciones intermodal de la Llagosta Circuito de Montmelóy seguimos,Yes
1456945475001716736,Artículo con enorme sentido común Medición de la gravedad de la epidemia importancia del contagio en interiores y vacunación razonada,No
1451864040880451587,Días intensos esto no para ahora toca ponerse con los PGE para el año Fin de semana de trabajo para la preparación de enmiendas y las comparecencias de los altos cargos del Ministerio de Derechos Sociales que desfilarán la próxima semana por el Congreso de los Diputados,No
1445343971526447104,Finalmente como temíamos en populares el tan esperado acuerdo entre PSOE y Podemos para aprobar la LeyDeVivienda pasa por la intervención de la propiedad privada El intervencionismo podemita ha ganado la batalla es el precio para la permanencia de Sánchez en Moncloa,No
1450480746725089286,El Congreso da luz verde a honrar a los diez mil españoles muertos de Annual con un siglo de retraso Estamos especialmente contentos con este reconocimiento y el consenso conseguido La historia de no es de derechas ni de izquierdas Es de todos,No
1468897165091442689,Muñecas para niñas y juegos de acción para niños La mayoría de la publicidad de juguetes reproduce estereotipos que limitan el desarrollo personal en la infancia y consolida la desigualdad de género Escribo sobre esto en el_pais junto a IreneMontero,No
1448943540529139725,El Gobierno de sanchezcastejon ha bajado impuestos creado el Fondo de Sostenibilidad y convalidado el Decreto sobre para reducir la factura de la luz entre un y un Y está liderando en Europa que se adopten medidas armonizadas Hectorgomezh en LaHoraTVE,Yes
1455863588581740551,La crisis climática es una oportunidad para construir modelos de sociedad más humanos más amables y más saludables Las consecuencias de no actuar es que sigan creciendo las víctimas por el calentamiento global ElClimaEnSerio,No
1441285764000595969,Buenos días A partir de las estaré con juanmadomenech en la nueva temporada de Sociedad Valenciana con la mejor actualidad y opiniones En directo en a través de este enlace,No
1438159119647653889,Autónomos y pymes asfixiados por la subida de la luz Estamos indefensos,No
