tweet_id,tweet_text,class_label
1372840485107212289,Smi hBiology hierrybaude Ach houd och op Kijk om je heen Ik als werkend in de zorg heb niemand zien overlijden aan corona Degene die wel zijn overleden hadden een onderliggende probleem en me een zware griep waren ze ook gegaan,Yes
1373032233787928579,Barcelona Madrid Spanje Berlijn Parijs e c e c In alle landen dezelfde pro es en alleen die zenden ze nergens ui Tenzij de ME losgaa dan is he als waarschuwing voor de res,No
1373714824597757955,CoronaSK Da is nie hoe he werk De Kiesraad volg de Kieswe en benoem je To die ijd hoef je nie s e doen,No
1373720802802204673,Nu op Kneis ikran Speelpleinwerking in paasvakan ie aangepas door coronamaa regelen nieuws myknokkeheis dekus h ps cojFz h ps,No
1374420359420674054,Om uur pra en premier Ru e en minis er De Jonge he land bij over de coronasi ua ie Kijk hier live mee persconferen ie h ps cowVucnqYYfd,No
1374422984329293833,Ik kan me vergissen maar heb in de afgelopen maanden nog nooi aandach voor alleens aanden gehoord in de persconferen ie,No
1374880315739635712,sjsierdsema Als je verder had gekeken zag je ook de aanhangend wee van arie slob mb snel es voor scholen en hoe meer je es hoe meer posi ieve es en erui komen Maar da neem nog s eeds he fei nie weg da he nie klop Wan posi ieve es is nog geen besme ing Ik vaccine,Yes
1375117395925344258,caszwemer PannekoekPe er Klop Anderhalve me er help geen moer als je langer in dezelfde ruim e zi me een corona pa iën,Yes
1375161514974449671,Amare y Begin eers me Kun je me een PCR es wel Corona aan onen He an woord is nee de es is ongeschik Big Pharma verdien goed aan deze onzin Je ben dus kne ergek als je zonder klinische symp omen gaa es en je kun NOOIT besme elijk zijn Mijn God word eens wakker h ps,Yes
1375821127415660549,Coronacijfers nieuwe besme ingen in Twen e landelijk bijna h ps conubgUQVPpp h ps,Yes
1375924885512466436,AnjaAver TroelalaB In he wes en van he land zijn de coronapa iën en die op de IC liggen voor he groo s e alloch onen ui moslimgebieden Zij be alen mees al geen zorgpremie en zorgen er voor da de zorg overbelas en onbe aalbaar word h ps coRx,Yes
1376114673829998594,Verkoudheidsvirus s erker dan nieuwe corona virus Bleek da als beide virussen egelijker ijd worden losgela en enkel he rhinovirus succesvol is Me andere woorden he rhinovirus haal he al ijd op he nieuwe coronavirus BBCWorld HLN_BE,Yes
1376187508782956557,Ams erdamNL Waarom me en jullie me ma en BLM of n klimaa demons ra ie word onders eund De poli ie krijg zelfs opdrach om deescalerend e werk e gaan maar bij n Corona demons ra ie mag geweld oegepas wordenJullie moe en je allemaal diep schamen amp die doorgesnoven Halsema helemaal,No
1376768956917223426,LNN Media Rick Kui ems Urk bewijs wederom da afschaffen van Corona Virus Maa regelen gewoon kan Win de Kerk he van de S aa h ps via rsmuseum,Yes
1376823339210186759,hugodejonge rivm DiederikJekel We enschappers zoals Pierre Capel hebben al lang gezegd da de Bri se varian absoluu nie dodelijker is En jullie hier maar mee dreigen Wellich eens naar P Capel luis eren wa hij e zeggen heef over de vaccins alsmede P Borger De modellen geloof ik dus ook nie,Yes
1376834665902977032,ijdens de laa s e inspreekavond nog vorige week confron eerde he raadslid van de burgers s eeds me RIVMrappor heel onbeschof en me oneigenlijke in en ies Heel vals Misdadig Hij s op e ermee oen ik erover wee e,No
1376875929419517952,Mensen hebben rech op een heldere boodschap Zij nemen deel aan een medisch onderzoek me een middel da volgens de we elijke defini ie helemaal geen vaccin is maar gen herapie een fei da de s aa nie on ken h ps coronamaa regelen vaccin,Yes
1377143078956322817,Dan hoef je nie e es en en mag je gewoon ui isola ie Geen idee waar s aa da je da nog een keer moe doen ui pruden ie bij mij zeiden ze da he onzin was omda ik nog weken posi ief zou es en,Yes
1377208739439202304,elegraaf Waarom in Dui sland kos en de es s coronavirus zelf es,No
1377285840511066113,Braban En helaas is mede door Corona voor he eers sinds de moni oring van de Braban se demografie sprake van overs erf e ofwel meer s erfgevallen dan geboor es,Yes
1356240938163695626,Regelma ig revalideren pos IC iën en bij ons De mees e iën en kunnen geholpen worden in he lijns ne werk Indien di nie effec ief is kan me ons overlegd worden Lees meer over onze pos Covid diens verlening op h ps h ps,No
1356241044040507393,De economische en maa schappelijke gevolgen van he coronavirus zijn in Nederland voor iedereen voelbaar He kabine heef he s eunpakke fors ui gebreid er wijzig veel Lees hier welke ex ra financiële s eun u kun on vangen h ps h ps cocykrkeXycW,No
1356245423237828612,Overleden personen me naar week week van overlijden Grafieken Aan al overlijdens Aan al overlijdens per gemeen e Aan al overlijdens per leef ijd h ps,Yes
1356249836719370242,Laags e aan al nieuwe coronagevallen ge eld sinds eind sep ember h ps,Yes
1356486554877898753,Dui s Coronajaar geen beduidend hoog overs erf ecijfer h ps via Fron nieuws,Yes
1356492359782006788,Bea ever CoronaAanval Maak je daar nie e veel zorgen over In de s udies rad quasivolledige bescherming in op dag na de eers e dosis Tweede dosis is om de bescherming dieper e verankeren Infec ie is wel nog mogelijk zij he lich of ma ig,Yes
1356493789326639106,Hoezo nieuwe rekenme hode Je moe gewoon op ellen Nie s anders Ook geen scha ingen coronafaal vaccina iefaal g Minis erie hers el fou e berekening vaccina ies dubbel ge eld h ps,No
1356877592540839936,Gedwongen isola ie Overheid gaa pa iën en me coronavermoeden zonodig egen hun wil in quaran aine plaa sen h ps,Yes
1356880073123586048,MinPres Er is momen eel nog een besme elijk virus Faillissemen en Armoede heef vergaande gevolgen voor iemand zijn leven en da van zijnhaar kinderen Je duw miljoenen mensen en kinderen de afgrond in Hou op me alleen e kijken naar de Corona cijfer jes,No
1356985348258226176,Cul uur is zwaar ge roffen door Corona We compenseren deze voor milj euro me hulp van he Rijk Deze onders euning moe ervoor zorgen da he groo s e deel van de sec or door kan en haar bijdrage kan blijven leveren aan de wederopbloei van Enschede h ps,No
1356986520993992707,ragnavanhummel Als he omcorona gaa krijgen we alles binnen een paar weken geregeld Als he om s a iegeld gaa moe en we bijna jaar wach en,No
1356989188604891143,henk_sikkema rivm kon_marine ps Aangezien wij zoveel besme ingen regis reren kun je berekenen hoeveel procen er s a is isch overlijd per leef ijdsgroep ZO kun je ui rekenen hoeveel dode di oplever op de hele bevolking,No
1356989417865547785,degeks Na han_Visser LudwigHup IsaKriens KYOOsTwee s Doen we Maar ik als ik jou was zou ik lezen over virus en de mu a ies en wa virus zelf doe Ik geloof da veel mensen nauwelijks besef hebben van wa er aan de hand isWereldwijd nu doden door coronaVoorzich igheid is gebodenOok voor kinderen,No
1357222591614844929,Hoogbejaarden in de kou na geregend lang wach en op coronaprik h ps elegraafpremium via Telegraaf Me prik waarschijnlijk zieker door barre weersoms andigheden,Yes
1357230038580535303,TikTok gaa jonge gebruikers in I alië weren van app TikTok gaa alle accoun s waarvan he de leef ijd van de gebruiker nie kan verifiëren blokkeren in I alië Daarmee geef he sociale medium gehoor aan een oproep van de I aliaanse privacywaakhond h ps cozzczlabsjn,No
1357232361189101573,Ook NoordKorea krijg waarschijnlijk miljoenen coronavaccins ui he COVAXprogramma h ps,No
1357605381053292546,Nog nooi zo weinig mensen me griep door coronamaa regelen ook amper kinderen me RSV in he ziekenhuis h ps,No
1357774580354609155,mrseilish Ik heb wee es en gedaan Toen ik sno verkouden was vorig jaar en la er in ok ober of november nog een keer Beide nega ief gelukkig,No
1357775064503042056,Zxlfbeschikking Er zijn za mensen die zich geen keer hebben la en es en omda ze geen klach en hebben én zich aan de maa regelen houden Dan is de kans ook nie zo heel groo hé,Yes
1358143990030295040,Veelbelovend Israëlisch geneesmiddel egen h ps via nieuwsblad_be,Yes
1358154792221224962,BrunchJulia hierrybaude In Maar begin he fees zo ie zo weerik kan nu zelfs al zeggen in Sep ember ook erug naar normaal gaan we nie meer als he aan RIVM lig of heb je hun rou e kaar nog nie bekeken,No
1358156895090073600,Op he orgel in de prach ige Leidse Marekerk voor he eers e verkiezingsdeba Over werk wonen klimaa onderwijs amp s uden en Goed werk PKvVLeiden Vanmiddag coronaproof opgenomen vanaf nu online e kijken h ps s uden en h ps,No
1358333482318114818,Dagcijfers h ps Lees ijd minu en Aanpassing minu en geleden door admin Polderen He lijk er s eeds meer op da de varian van he virus eigenlijk de Hollandse varian zou moe en he en He ver oon s eeds meer eigensch,Yes
1358381450047938562,Ers aun orfsrik dok er_devroey Als ik de beslissingen van de Raad van S a e en he Grondwe elijk hof zie is alles nog geldig me ui zondering van de grondwe sar ikelen die me een meerderheid in hr parlemen zijn gewijzigd De RbS heef rouxens geoordeeld da de maa regelen rond conform zijn,Yes
1358460517459783681,s udenen werden in hech enis genomen waarvan huisarres kregen opgelegd Daarnaas zijn s uden en gearres eerd ijdens de Boğazçi Pro es en die al langer dan een maand plaa svinden We krijgen jullie erug BogaziciResis ance,Yes
1358467871970635784,AlexvanNe en bassjobsen hugodejonge De i er zeg dus inderdaad ie s over de hoeveelheid an is offen Er is nu een WHO s andaard waardoor je verschillende es en me elkaar kan vergelijken Heel handig,Yes
1359081713335492613,Ra usRa Sywer He euvel is hier wel da de coronasubsidies zoals bv de TOZO voor veel kleine ondernemers vrijwel onbereikbaar is Daarnaas kunnen veel ondernemers me de s oplich lockdowns ook geen oekoms visie meer on wikkelen enof ui voeren Da is wel overheid,Yes
1359092739351207939,Voorlopige conclusies van he WHO eam is da he nog nie duidelijk is hoe he coronavirus precies is on s aan De groo s e kans is da he van vleermuizen kom maar daarvoor is meer onderzoek nodig aldus he hoofd van de WHOmissie,No
1359259867064770564,RicharddeMos Volgens he rivm is he na aflevering hun probleem nie meer en moe en organisa ies zelf maar zorgen da he naar hun loca ies word verspreid Ja dan zoek je de eers e me een koelwagen,Yes
1359279723017351169,En dan krijg ik vanavond he berich da ik vorige donderdag een hoogrisicocon ac heb gehad me iemand die posi ief es op corona vermoedelijk de Bri se varian Zo heb ik weer fan as ische voorui zich en de komende dagen,No
1359837225710735367,Lucasfilm on slaa ac rice Gina Carano ui The Mandalorian om socialmediaberich en via NOS huh Dus je mag nie openlijk wijfelen aan de nu van mondkapjes Word de baas van RIVM nu opgepak dan h ps,No
1359841033106960388,DevliegerErik Emo of geen Emo he is de cirkel van he leven de dood kan ook mooi zijn nie ie s om weg e s oppen Of bang over e zijn Corona maa regelen zijn juis gebaseerd op angs nie op accep eren alsof de na uur nie mag plaa svinden,No
1360230794443296771,Ik begin meer en meer e vrezen da we zowa elke win er Coronaalarm zullen hebben,Yes
1360966073626025985,nieuwe coronagevallen nieuwe s erfgevallen h ps Nissewaard Spijkenisse,No
1362069797412823043,Hou kachels van par iculieren dragen volgens he RIVM nie bijna maar procen bij aan de fijns ofui s oo in ons land He ins i uu bereken namelijk sinds di jaar nie alleen de direc e roe ui s oo maar ook he zogehe en condenseerbare fijns of h ps,Yes
1362393098630926341,MJDreschler Ah vervelend he Wij hadden de jongs e ook al weer huis me een sno neus Toch maar la en es en nega ief en kon vandaag weer een dagje naar school morgen s udiedag en daarna vakan ie,No
1362492956658307073,dedeurwaarders das mooi ga je als huurder gewoon geen huur meer be alen zonder overleg me de verhuurder wan jah corona lekkermakkelijk,Yes
1362503409694355459,arievee He vervelende is he des e eerder En dan een direc eur van de RIVM die vandaag in een in erview zeg da hij nie wee of iedereen in word gevaccineerd en da hij he ui rolbeleid geweldig vind Ik zie eerder nie snel komen en ben bang da he e laa is,No
1362510838955925509,bslag er Nieuwsuur Had al lang opgelos kunnen zijn We hebben ca mio leerlingen Iedereen elke week es en In UK es men mio mensen per week Voor miljard,Yes
1362877835426344974,KasEis vollebergh NancyBas iaans Wee ik nie In Nederland vangen we dingen anders op Ergens vanaf ok ober zijn ook verpleeghuizen pa iën en gaan opnemen omda er geen capaci ei in de ziekenhuizen was En huisar sen verlenen hand en spandiens en zoda mensen eerder naar huis kunnen,Yes
1363199852692275200,VVD CDA NS_online Red Amelisweerd herbouw deze brug ipv de e verbreden Sowieso zal au onoom rijden he vrach verkeer ui eindelijk verspreiden over weg is s nach s leegOok zal huiswerken de druk e op de weg doen afnemen h ps co,Yes
1363460271294066690,S ripesman Bui enhof v Immuni ei sbewijs geen vaccina iebewijs Een bewijs van vaccina ie is geen bewijs van immuni ei Immuni ei kan je na uurlijk hebben en is aan oonbaar via labora orische es en,Yes
1363461886918987778,Enkel vaccina ie onvoldoende om coronaspook weg e houden Pmagazine h ps,Yes
1363465076544573442,Israel een groene pas voor gevaccineerden Na oewijzing voor hun s aa was er een A en B pas Ik frons mijn vaccina ie nieuwenormaal,Yes
1363473534845145090,Besme gewees kinderen volwassenen Daarvan nooi gediagnos iceerd Klinisch verloop was zeer mild Maar s erfgevallen ziekenhuis opnamen S erf e door infec ie h ps,Yes
1363539161697902596,Hoop da ze di ook in he Ca shuis hebben meegekregen He ze rond Bri se Corona varian is overdreven aldus de heer Levi MinPres h ps,Yes
1363541089119064064,Jullie zijn gewoon een s el asos ik zeg he gewoon Er eken zich een pa roon af na Ferd Grapperhaus Ank Bijleveld en Wopke Hoeks ra is minis er van Volksgezondheid Hugo de Jonge de vierde minis er van CDAhuize die de coronamaa regelen over reed,No
1363546976759988225,NS_online We zi en weer als sardien jes in een blik van Gouda naar Zwolle Ne onenigheid gehad omda ik wil waarborgen Wellich eers e klas opens ellen corona ns reindruk e,No
1363927532400164872,Di jaar verspreiden we voedselpakke en aan ondervoede kinderen In deze eers e maanden helpen we kinderen Wil je meehelpen Da kan via h ps coAQWUwQzFaZ afghanis an voedselhulp coronahulp corona coronavirus ondervoeding foodsecuri y noodhulp,Yes
1363928282463371267,BaeyensMyriam Vrij kor door de boch China inves eer al jaren in ruim evaar en heef nie s e maken me he Chinese ruim es a ion In een land waar miljard mensen wonen en de economie bloei is he nie zo moeilijk om enkele honderden miljoenen e inves eren in ruim evaar,No
1365789800922558468,Eli e in ZuidAmerika dring schaam eloos voor bij coronavaccina ie h ps,No
1356250104995442697,GLMiddenDren he MinPres nee de avondklok kwam omda er paniek was nie alleen hier vrijwel overal over de coronamu an Da lijk wel mee e vallen avondklok kan dus weer weg Goed nieuws dus En niks om over e zeuren,No
1356884630604042244,janwillemlui en fvdemocra ie Juis eindelijk iemand die he helder zie He hoor alleen oegepas e worden me een zeer gevaarlijke ui braak en dus nie me corona,Yes
1357771146876379136,RTLnieuws En waarom pushen jullie dan namens deze regering da he nodig is da kinderen en inreizende NLers zon vreselijke s aaf diep in hun neus krijgen geduwd Nu wil ik da NIET meer lezen He es en van mensen zonder symp omen heef geen zin Zinloos,Yes
1357777837982441473,Ook als je klach en heb is een corona es weinig zinvol Naas da de PCR es zeer onbe rouwbaar is kunnen de klach en ook zijn gekomen door influenza rhino en adenovirussen Iedereen zou onderhand moe en we en da een PCR es nulkommanul diagnos ische waarde heef,Yes
1358802866761314310,Toen ik vroeger griep had lag ik vijf dagen me koor s in bed Je hoefde je nie e la en es en om e we en da je he had Jus saying,No
1358803348225478656,Hoe zi he me de besme ingcijfers Minder zeker ja die s ra en zijn dich hè Ziekenhuisopnames ook minder Kan er namelijk nie s over vinden bij he leugenach ige rivm Als die ook veel minder zijn kan je op je klompen aanvoelen da we gewoon BESODEMIETERT worden,Yes
1360559696088760323,relen Voor die paar mensen die in he ziekenhuis liggen moe heel Nederland op slo Bedrijven faillie mensen on slagen Da vind jij normaal Di heef helemaal nie s me corona e maken Alles word op corona gegooid Ook als jij s erf aan kanker oid,Yes
1361833125349842947,DilanYesilgoz Corona als killervirus is allang debunked bovendien is er een medicijn Ru e is een fascis ische schof en de media collaboreer h ps coRYUFc ZbRC,Yes
1363200443241934850,HellingsTony NOS En ze geven door de Coronahoax nie s ui aan reguliere zorg,Yes
1363465513905627144,Kalmenrus ig markru e Ook daar zijn mega veel pro es en van burgers en ondernemers Maar da la en ze nie zien op de gecensureerde media,Yes
1363546251510300675,MarnixRijpma He is misschien moeilijk voor e s ellen maar de club van World Economic Forum Bilderberg heef de coronahoax bedach om e komen o BuildBackBe er en TheGrea Rese Alle boven ons ges elden hebben he er nu over h ps,Yes
1363937712068304898,Da ben je zeker nie Nicky over maand zijn de zware bijwerkingen en allergieën van gif al zich baar Heel de poli iek en Media kunnen er dan nie meer omheen Wan he is gewoon Sars en me simpele pille jes e bes rijden In Afrika hebben ze nergens las van,Yes
1364241248928858114,Genocide in verzorgings ehuis in Amersfoor Bewoners moedwillig me experimen eel vaccin de dood in gejaagd van de bejaarden hebben he nie overleefd S aa s el geen onderzoek in he is voordelig voor de s aa skas h ps,Yes
1365931896606257154,Mar inKoolhoven Ook MinPres verkoop de boodschap van Klaus Schwab BuildBackBe er He is nie wappie om Circus Corona als onderdeel van TheGrea Rese e zien Geloof jij da da idio e OMT ech vrij onderzoek heef kunnen doen in China h ps,Yes
1357234165977128960,I alië word nu ech echnocra ie h ps,No
1357614522819899392,rivm Modellen van besme ingscijfers zonder poli ieke bijbedoelingen zien er zo ui,Yes
1357773533800202241,U hoor he mensen hij zeg he zelf He heef geen zin om e es en als je geen klach en heb Allemaal goed naar luis eren en nie meer la en es en Als je geen klach en heb ui eraard,No
1358335990671282177,Deze sneeuw is een wereldwijd complo van soros ga es de clin ons markru e he KNMI en de eli e ons binnen e houden ons he reizen e bele en ons zo nog meer vrijheid af e nemen corona lockdown avondklok,No
1358357667484467202,JMDedecker Knack Hebben een dekman el de corona crisis,No
1358189361968332802,OzcanAkyol Da kom omda we geen kapi ein aanboord hebben De RIVM en de weermannen bepalen wa we wel of nie mogen,No
1358370644765908992,PVandenHou e Geer Noels Of via bo en of vluch en ui Wuhan misschien Vliegende Kappers h ps Moe China de coronacrisis nie be alen Wis u da de haven van Piraeus beheerd word door he Chinese s aa sbedrijf Cosco,Yes
1359088317300678656,DonnaVanderloo NOS Ik wee nie hoe he nu lig maar in maar april was HCQ me zink HET behandelpro ocol bij Corona pa ien en in ziekenhuizen een goede kennis van mij is er oen mee behandeld Hij heef een week of wa in he ZH gelegen is inmiddels huis revaliderend,Yes
1359094299716124677,Wa een geluk da niemand aansprakelijk ges eld kan worden he meldingen van overlijden na vaccina ie me coronavaccins h ps via elegraaf,Yes
1360925421169238020,powerofbi s Me een corda e aanpak van de regering en een volk da zich slim ops el zouden we allang ui deze shi zooi zijn Maar de beleidsmakers zijn pru sers en he volk is egoïs isch en dom dus dan gaa he mis En idd dan zou er nog s eeds corona zijn Zoals he bars van de ziek en,No
1362072269380550661,Fijn hè als MinPres en hugodejonge bij he jeugdjournaal ijskoud s aan e verkondigen da als papa mama opa of oma doodgaa da he dan jouw schuld is als kind rauma corona persconferen ie,Yes
1362838196598497284,SaskiaBelleman Hei MinPres en RIVM_vDissel hebben jullie di gelezen alleen maar de bevolking voor liegen Ooi komen jullie aan de beur en geloof mehe gebeurd,Yes
1362879171828023301,elegraaf s opme es en en we zijn van he gezeik af Nie es en is geen besme ing geen besme ingen is geen Corona Wil jij je vrijheid erug STOPMETTESTEN,No
1362880494371823628,Waarom zou je je in godsnaam la en vaccineren Als je oud ben ga je mogelijk dood aan he vaccin als je jong ben heb je he nie nodig Voor een ander hoe je he ook nie e doen ci aa Wan ook na vaccina ie kun je nog corona krijgen en he mogelijk aan anderen overdragen,Yes
1365191476452409346,Fransen ui en coronawoede bij rech er Ze logen en hielden dingen ach er Als da in Nederland ook gaa gebeuren dan vrees ik da jaapvandissel in he gevang eindig En hugodejonge dan En minpres Informa ie ach erhouden Hij doe nie anders h ps,Yes
1365929632806166536,pie IkNe Corona gaa nie meer weg Jij wil voor al ijd in lockdown blijven h ps coUE bTvvAzu,No
1388745100658839552,LIVEBLOG Forse s ijging aan al jongere coronapa iën en in ziekenhuizen h ps h ps coVLVDGVHjRe nederland nederlandsnews nederlands,Yes
1388817814027386886,LIVE Viruswaarheid eis afschaffing coronamaa regelen h ps Svp veroordelen o verplich werken en onders eunen op corona afdelingen ziekenhuis h ps,No
1388953182580117506,Beursduivelfan LouisRemels Je bedoel griep mag ik hopen heb in ook aan de beademing gelegen gedurende dagen na een griep die overging in longon s eking corona is de nieuwe naam moes je och we en als je wa opzoekingen doe,No
1390165655534673920,Clemen Karin geer wilderspvv Terug naar school moe en er vele moslims die de wereld hebben gered van Hi ler is er een van erwijl moslims me Hi ler mee ges reden hebben om onder de vleugels van Hi ler hun wereld kalifaa op e rich en Griekenland en I alië kunnen er over meespreken,No
1390411839666737152,Kabine ssecre aris van Jan Jambon overleden aan corona h ps h ps,Yes
1390418674322972676,Opnames op voor coronapa iën en in Zuyderlandziekenhuizen h ps conJCSPbr Py via NUnl,No
1390599336883593216,Zo beu di maar elke dag worden meer mensen gevaccineerd dus ik leef op hoop CoronaVaccine h ps,No
1390600169956286465,Dus we organiseren even s fieldlab es en om e kijken hoe de samenleving weer open kan en dan weren we bezoekers die behoren o de risicogroepen Je mag wel meebe alen maar je mag nie meedoen Nee logisch,No
1390600785529085952,Minder beves igde coronabesme ingen onder kinderen en jongeren blijk ui cijfers van rivm g g h ps,No
1391428895463903237,Als je in NL verdach word ve crimineel fei is wa erdich bewijs nodig om veroordeeld e worden Als MKB verdach word van verspreiden coronavirus of een boer van s iks ofdeposi ie is de verdach making voldoende om een beroepsverbod e krijgenweggesaneerd e worden,Yes
1391456010485784576,Denemarken versoepel in hoog empo dankzij massaal es en en de coronaapp Een land wa ik voorloper oversla h ps,No
1391700819901362179,Goh Viruswaarheid verlies rech szaak coronamaa regelen kunnen blijven h ps via NOS,No
1391739844053938179,LIVE Grapperhaus op imis isch Opnames lijken over piek heen e zijn RIVM vervang direc eur vaccina iesg g g we moe en wel allemaal blijven meewerken anders la en andere landen ons nie oe voor een vakan ie ff op ons gemoed inwerken Doorzich ig h ps,No
1391748321832837121,GGDGHORNL Geen vas beleid Waarom s aa er op de si e van de Rijksoverheid dan wel Heef u een geel vaccina ieboekje Dan kan de beves iging van de prik egen corona ook in di boekje als u da wil Vreemde gang van zake woukevscherrenb,No
1391748639672913925,Aan al coronapa iën en op ics daal voor vijfde dag op rij h ps Rijswijk,Yes
1392108507818774535,Corona in Groningen besme ingen in he afgelopen e maal Bekijk hier de cijfers in jouw g h ps,Yes
1392136837272068097,Ook he rivm lieg en bedrieg Ne als RIVM_vDissel hugodejonge en markru e,Yes
1392137190101168139,Be er koeies ron dan de vaxxi nazis van Hugodel Bizar Indiërs zien koeiens ron als medicijn egen corona h ps via elegraaf,Yes
1392142262935638021,BorgerPie er Omda he kennelijk nie goed genoeg werk egen corona Daarom zijn er vaccins,No
1393491231712452609,Ar sen beves igen hersenvoch lek na Corona es geen alleens aand geval h ps via Fron nieuws,Yes
1393591672957771777,WybrenvanHaga Maar da doen ze nie wij hebben geen enkele hulp gehad bij Corona en moes en he vooral zelf ui zoeken Mij lijk he da je me medicijnen huis veel ziekenhuis opname kun voorkomen,Yes
1394538068863033347,Comme oejours Frans alig coronavaccin is een pak duurder dan n Vlaams blijk ui n rappor vd Inspec ie van Financiën Per gevaccineerde maak Wallonië kos en Vlaanderen slech s Een vaccina ie in een Waals rus huis is zelfs dubbel zo duur h ps,Yes
1394544413892911105,Door corona maken we veel meer ruzie me onze buren h ps,No
1395056370286747650,Er is in de regio een dalende rend e zien van he aan al coronabesme ingen en er worden minder coronapa iën en opgenomen in he ziekenhuis Vanaf mei open Trean daarom weer een aan al opera iekamers op ziekenhuisloca ie Be hesda in Hoogeveen h ps,No
1395058509755125768,Rivm en GGD onderzoeken gezondheidseffec en nav de Ams erdamse casus In afwach ing daarvan ze Enschede een ijdelijke s op op wind urbines En Ams erdam zelf dan,No
1395369980393316355,Corona in Dren he besme ingen in he afgelopen e maal Bekijk hier de cijfers in jouw geme h ps,Yes
1395372515837595653,Aan al coronapa iën en in ziekenhuis onder de laags e aan al in wee maanden via NOS h ps,No
1395376924084555779,Minder rech en voor ongevaccineerden zij zijn een gevaar voor de volksgezondheidgeen bioscoopbezoek of naar evenemen en of zelfs werk coronapaspoor vvd h ps cozHzNNsczhG,No
1396170814677037064,Nieuwsuur a jekuiken Vermoedelijk meer He word goed geregis reerd in de vaccina ies ra en in CoronIT Maar zelfs mensen die in maar he weede vaccin kregen kunnen zich nog nie erugvinden op de si e van he RIVM,Yes
1396219598912081924,RenskeLeij en He enige da je hoef e doen is zorgen da je je QRcode evoorschijn over als deelnemer aan een medisch experimen Al zijn diploma en en poli ici na uurlijk gevrijwaard van es en en vaccins Alleen he kloo jesvolk is de sjaak Digi al Green Cer ifica e Schaam je h ps,Yes
1396467005188939778,nieuwe besme ingen in Den Haag Lees hier he laa s e coronanieuws h ps,No
1396572396841283584,NL op ar s Pandemie is Mind Con rol In de griepperiode van jaar geleden vorig jaar en nu vallen geen significan e verschillen in o aalcijfer e on dekken De coronas erf e op hele bevolking is maar Ru e HugodeJonge WEF h ps,Yes
1396580313652994048,wverboom rober pijkeren En Corona is gewoon griep als er een bac eriële infec ie bijkom zoals bv longon s eking kan he fa aal zijn h ps,Yes
1396813793800372225,De inmiddels vaccina ieloca ie van ggdhm is sinds vandaag open ro se Leiderdorpse burgemees er lailadriessen houd een openingspraa je Uni yNu Sleu els ad coronavaccina ie ikvaccineer h ps,No
1396825784992604162,dimgrr FTM_nl ServusPecum h ps h ps coLMnkCbANlo He moe maar he mág nie Aan oegang o onderwijs mag geen es eis verbonden worden Voor es en van minderjarigen o jaar is voorafgaande oes emming van beíde ouders vereis Leuker kunnen we he nie maken,No
1397086752435838976,hugodejonge CvNieuwenhuizen ferdgrapperhaus Eers eKamer rivm He zou een hoop s ress en wanhoop schelen als de groep ook een mNRA vaccin zou krijgen Liever vandaag dan morgen,No
1397091211828137985,Wdekan er rivm Trimbos MinVWS VVD Da zeg iemand da nie geleerd heef om zelfbewus e leven Tabak is hard drugs,No
1397117272196534273,NancyBas iaans HofDenHaag Lagere rech er om een een kruimel je binnen e halen Corona aan allen lopen hard erug vaccins werken als een ierelier hoog ijd voor mora orium op kansloze VW rech szaken kos maa schappij enkel geld vas opze om zand in mo or van rech spraak en maa schappij e gooien,Yes
1397123049636442112,Pales ijnse Israëliërs die deel zouden hebben genomen aan pro es en egen de ui ze ingen in SheikhJarrah worden massaal gearres eerd Benieuwd of de enige democra ie in he MO even hard op reed egen de rech sex remis ische relschoppers,No
1397125477538619393,Corona_Jehova Ik ben h ps,No
1397272140228055048,parool He gaa s eeds be er ja En dan kom er nog even een Tijdelijke We Tes bewijzen als nog van de mensen Corona hebben De logica on gaa mij me de dag meer,No
1397799487708532739,Amerikaanse opviroloog Fauci keer zijn kar coronavirus zou och ui labo Wuhan kunnen komen h ps,Yes
1397800194671104002,Hebben we onze handen al die ijd voor niks gewassen Geen duidelijk bewijs voor overdrach via oppervlak en die coronavirus beva en h ps,Yes
1397803771632160769,iDEAL en iDIN s erk in opmars in coronajaar h ps,No
1397807888471625730,Da ik me afvraag of he allemaal nie e snel gaa de laa s e week word meerdere malen de om adviezen nie ui gevoerdcorona is nie weg vaccina ies zeggen nie s over besme elijkheidwa is he risico van meer reisbewegingen,No
1398221450297982980,Posi ieve corona es houd Cillessen voorlopig bij Oranjeselec ie weg h ps,No
1398304225579483141,Zondigende voe ballers in corona ijd van vrouwen op de ho elkamer o illegale fees jes h ps elegraafpremium via Telegraaf,No
1398384922419732486,dimidevogel KarenPla eau vanrans marc Ik bedoel er zijn véél mensen die me amper of milde klach en corona hebben doors aan Wie nu bv is zich laa prikken en la er och me corona besme raak maar een mild ziek everloop heef kan denken da da dankzij die prik is Of da ech zo is is nie aan oonbaar,Yes
1398387971154382850,AIVD Me een remo e neural moni oring device mij eraan hangen en zwaarder mar elen Implan eren en meer Di alles is normaal voor jullie Maar om door e gaan moe de bevolking bv zeg maar door jullie Corona dood wan me mindere mensen kan je wel een slaven maa schappij,No
1398971920557694979,Als apen en konijnen bij vaccina ieproeven er dood aan gaan Dan is he veilig voor hun genocideprogram They s opped he vaccine es ing on animals because hey were dying h ps,Yes
