tweet_id,tweet_text,class_label
1253261887539740672,SOSMoria Door de uitbraak van het coronavirus is het is twee voor twaalf in de vluchtelingenkampen op de Griekse eilanden Daarom luiden wij vandaag samen met tientallen maatschappelijke organisaties de noodklok,Yes
1240590507211964419,Het rivm blijft maar framen alsof Nederland een mild griepje krijgt coronavirus CoronaCrisis is de meeste ja De andere die zwaardere klachten of erger krijgen hebben dus gewoon pech gehad en dan vooral de ouderen en zwakkeren schandalig walgelijk,Yes
1251517746208260096,De eerste berichten door onafhankelijke experts over de zgn CoronaApp zijn erg verontrustend Niet alleen de privacy is niet geborgd nadrukkelijk is ook geen absolute voorwaarde van vrijwilligheid gegarandeerd Maar we lopen er niet op vooruit,Yes
1233157582673580034,Het Zeewolder bedrijf Ace Pharmaceuticals claimt een middel te hebben dat de ziekteverschijnselen van het coronavirus vermindert Het medicijn chloroquine zou koorts snel reduceren en de longfunctie verbeteren,Yes
1263037343814094849,De Gouw GGD Veel mensen schrikken van de test zelf omdat je vrij diep het wattenstaafje in de neus moet steken Zeker voor kinderen soms een hobbel coronadebat,No
1243153789302923265,derkrunhaar Geïnteresseerde vraag hoe maatgevend zijn de testen eigenlijk Volgens een Duits onderzoek bleek positief getest maar dat was vals positief Zie onder de video de links,Yes
1244985073369329667,coronanederland RIVM Terwijl Italie smeekt om desinfectie eenheden van het russische leger zeggen ze hier dat mondkapjes niet nodig zijn Ben ik nu dom of,Yes
1260872630875324418,Huisarts uit Oldenburger treed naar buiten Met Angst verspreiden verdient men nu geld het recept der Farmaceutische industrie Toch ik zou mijn kinderen of mezelf nu NIET laten enten met een nCoV vaccin amp ik zou het ook mijn Patienten afraden,Yes
1238517305203621888,PharmingGroup Weekoverzicht Open close High low Volume Bijzonderheden Corona paniek op de beurzen houdt aan Maandag FDA goedkeuring voor Ruconest faciliteit Woensdag Aankondiging terug treden CFO Robin Wright,No
1252193564550889472,Kijktip in Moskou zet de politie cameras met gezichtsherkenning in om mensen die hun quarantaine overtreden op te sporen zelfs met mondkapje worden ze herkend Door corona wil Moskou alle cameras voortaan gezichten laten herkennen,Yes
1243223689555927041,Rokerijen vrezen voor halvering omzet door coronacrisis,No
1238745089242955777,Soms zie je héél duidelijk hoe bepaalde beslissingen van politici door persoonlijk motieven gekleurd zijn Amerika heeft een vliegverbod ingevoerd voor Europese vliegtuigen maar niet die van GB Net alsof daar geen corona voorkomt,Yes
1243541366552039424,destandaard DOMME MEDIA CORONA OPLOSSING ERGER DAN CRISIS DUITSLAND INWONERS SLECHTS DODEN VAN MILJARD NU MILJARD THUIS ETC,Yes
1250687437585735681,Want de kinderen hebben een enorme achterstand op de kinderen uit die andere dimensie waar geen Corona is,No
1230458686436446208,En ditzelfde Mesdagfonds weerspreekt de onderzoeksresultaten van het rivm,No
1253248749419315210,Marineterrein_A spreekt met Nina Tellegen en Leonie van den Beuken over werken aan grootstedelijke uitdagingen tijdens de coronacrisis Lees verder regioamsterdam slimgroengezond,No
1233456743444865025,Samen met het Coronavirus een giftige cocktail van ongewenste en ook een levensgevaarlijke invasie van ongewenste vreemdelingen Grensbewaking zou ons kunnen redden en politici die dat tegenwerken zullen tzt afgerekend worden op hun gevaarlijke wanbeleid,No
1234968029647298564,AsterBerghe In de wereld van oranjeblauw betaal je bij tekorten woekerprijzen bijvoorbeeld voor mondmaskers en desinfectiegel Onbetaalbaar voor het gewone volk Niet verkrijgbaar als je huisarts bent Marktwerking in de zorg Dit is het resultaat Waar krijgt coronavirus vrij spel,No
1245952102003814400,Is helemaal niet nodig RIVM zegt al maanden dat het dragen van een masker niet werkt Coronavirusnl coronavirus,Yes
1234222641377972224,annemarierozen Heel goed mogelijk daar coronavirus meerdere varianten kent Oa Sars en Mers Wat in beschreven werd in het boek Darkness is apart,No
1255798962226900992,Ik stuurde mijn ouders als coronaproof presentje een doos Groene Kneusjes van PlantjeNL Gisteren kreeg ik deze foto geappt vandaag het bericht We hebben er al mensen blij mee gemaakt Was niet helemaal de bedoeling maar mooi PayItForwardprincipe,No
1241388366039412736,hugodejonge Het tij keren want het zorgpersoneel loopt op zijn tenen en de aantallen stijgen nog steeds Het spreadsheet kan ik mailen zodat u een beeld krijgt van China en Zuid Korea Het vaccin en medicijn komt laterMaar verwacht een ander Coronavirus eerderSucces,Yes
1244782167386980352,jvtklooster WBHoekstra Zo te zien zullen alle EUlidstaten veel geld moeten lenen op de kapitaalmarkt om deze algemene ramp te bestrijden Een gemeenschappelijke solidaire aanpak via coronabonds ligt voor de hand vooral als dat efficiënter is,Yes
1245633326850789377,Jazzpatriarch Ellis Marsalis overleden aan,No
1250524372940599297,Bestuurder Amstelring met verpleeghuizen zegt in dat haar verpleeghuizen niet behandelen Corona verpleeghuiszorg,Yes
1253591925501890560,jaar en een triljard dollar verder is dat het HIVvirus de oorzaak is van AIDS domweg nooit aangetoond omdat men niet in staat is aan de daartoe benodigde criteria te voldoen Laat dat even op u inwerken voor u het hoofd weer buigt voor wat een wetenschapper beweert,Yes
1258290988545695745,Jammer dat het zó moet maar als liefhebber vind ik de voetballerij doodziek geworden miljoen euro telt Juventus met gemak neer voor eendagsvliegje matijs te licht van Ajax Nou veel plezier ermee En iedereen lult elkaar na coronavirus coronavirusNederland,No
1238790158989889537,Dat het voor de overheid wel even duidelijk mag zijn dat ik niet mijn zomervakantie op ga geven omdat ze ons nu vrij hebben gegeven ivm Corona dit is geen vakantie dit is verplicht thuis zitten,No
1250480519357349888,Met al dat thuiswerken en blijven zijn dit zo ongeveer de enige schoenen die ik nog draag Drie keer in de week hardlopen voelt als vakantie nu intelligentelockdown running,No
1237720952500375552,Transport van en naar Italië mag maar uitstappen niet Flows,No
1245391050526654464,rivm onze expert Jaap van Dissel op Jan Het risico dat de ziekte in Nederland opduikt is volgens het RIVM vrij nihil omdat vanuit Nederland geen directe vluchten naar Wuhan gaan Het virus was toen al in landen incl USA rivm VanDissel coronanl,Yes
1251160648769134592,Dodelijke kritiek Zeven coronaapps na rommelig haastig en chaotisch selectieproces Geen flauw idee hoe deze lijst t via volkskrant,Yes
1237631180096393219,NOS En hier kan iedereen met het virus binnen komen Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid,Yes
1245725791511613441,caiway Heb vorige maand mijn ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten klantenservice niet bereikbaar als gevolg van corona wist niet dat je via de telefoon ook besmet kon raken caiway,No
1243837380257251328,Wat ontzettend triest Grote meerderheid coronapatiënten op ic is te zwaar,Yes
1254035829607092226,Denemarken en Polen weigeren staatssteun in de coronacrisis aan bedrijven die gebruikmaken GoogleAlerts,No
1238476139624087553,Keep calm mensen Er is voorraad zat en tot wel keer per dag bijvullen Soms is het toch weg en dan zijn producten tijdelijk niet verkrijgbaar stopmethamsteren,No
1254879356347985920,BasHandels De hoeveelheid mensen die griep krijgen die bepaald hoe hevig het iswordt Heeft met je immuunsysteem te maken Dus de hoeveelheid mensen die op dat moment een zwak afweersysteem hebben worden ziek Anders krijg je geen griepcorona Zijn er ook zat van die niet ziek worden,Yes
1239906341478694913,Corona en racisme ik heb even de memo gemist dat beiden hand in hand gaan,No
1238910232786546693,locuta We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden Regio Lombardije in Italië heeft de meeste IC per inwoners en zeer veel specialisten Toch in Bolzano vandaag paginas overlijdensadvertenties,Yes
1239685912394694661,LeoBlokhuis Het nosnieuws neemt het narratief van minpres volledig over Maar vergeet relevante toevoeging aan gekozen scenario Indien mio vd mensen coronanederland krijgt en overlijdt betekent dat doden,Yes
1255090371039842307,Voor de betere informatie en duiding over kan u tegenwoordig best terecht bij Kaaiman Voor satire over hetzelfde onderwerp kijkt u gewoon dagelijks naar vtmnieuws corona coronavirus,Yes
1238460261780119552,Gielah Rutte kan geen beslissingen nemen zit te wachten op RIVM En datzelfde RIVM is ook niet in staat tot harde maatregelen want weer bang voor Rutte En zo zijn we weer terug bij af,Yes
1242839924073615365,Belgische modemerken doodongerust tijdens coronacrisis Verschuif de solden naar augustus,No
1249986705412800512,De klimaat en natuurcrisis zijn niet voorbij Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen Is de regering bereid hiernaar te kijken LammertvanRaan coronadebat,Yes
1244539116785733632,ilFamo rivm Er komen toch altijd nog sappen vrij na de dood,No
1242100961251819521,Ik zie zelfs Groenlinksers die zich in de beste traditie van de Farmers Defense Force op het RIVM storten Het wachten is nu op een Corintel denktank die met haar eigen versie van de wetenschap de elite en het kartel wel eens even een poepje zal laten ruiken,Yes
1237021584562552832,Omdat ze bij het RIVM overduidelijk incompetent zijn Geen wonder dat sommigen in paniek raken als de maatregelen niet verder reiken dan was alstublieft uw handen seconden met zeep RIVM,Yes
1237063266410602498,Rutte over Coronawe kunnen tegen een stootjeinderdaad kunnen alle kasteeleigenaren in Wassenaar tegen een stootjeen hij alle ziekenhuizen opgeheven dus was je handen even zelf jaRutte zegtgo fuck yourself,No
1255958504394768384,weken thuiswerken zitten er alweer op en eerlijk gezegd gaat het mij steeds makkelijker af Het zal echt weer wennen worden als we weer naar kantoor mogen Ik ben productiever en ik heb het gevoel dat ik meer tijd heb toekomst meerthuiswerken,No
1238869646100639744,Bro er was toch een hond met corona,Yes
1258437050107334657,Beste MinPres week voor juni besluiten of horeca dan open mag De horeca zet je niet even aan en uit Zet het dan op juli en ga fatsoenlijk open met man ipv man binnen en dan heb je er buiten zitten en gaat t regenenen dan man wegsturen coronavirus,No
1243815576017014784,moostveen BoswachterTim Nee hoor van de ic patiënten met corona in groningen heeft overgewicht,No
1238567999013105666,plofstrom Sashaexposed MinPres Net als bij het voetbal iedereen een expert is is dat kennelijk bij het coronavirus ook De deskundigen en medische experts noemen de kans op besmetting via de KO en scholen bijna nihil maar het trollen leger van Wilders en Baudet weten het allemaal beter,No
1248252213396418561,Salome_Trip wouterkeller Er moest ook een milieu vergunning worden aangevraagd bij opschalen van medicijn tegen Corona Tja je zit dan met en stikstof en dus heel moeilijk en men wilde wel een versnelde procedure maken maar hoe doe je dat RPlasterk,Yes
1225020062622502918,zjosdekker rivm Of zie hier hoe het rivm en consultatiebureaus de ouders hadden geïnformeerd over de veranderingen in het rvp en klakkeloos zonder overleg zonder te vragen of ouders oud monovaccinC in hun kinderen wilde laten spuiten doorgingen,Yes
1293179861763158019,KBusiness in KPopland Het coronamirakel van ZuidKorea Enige land waar Solvay nooit fabriek moest sluiten Business AM,No
1290005636088987648,Na tientallen jaren zou er dan eindelijk een vaccin tegen de ziekte van Lyme zijn ontwikkeld Mooi In de eerste prik over VIJF jaar Voor dat vaccin tegen corona mogen wij na en al over drie maanden de mouwtjes opstropen Gelooft u dat Ik niet,Yes
1284312711430537217,Is Corona nu opeens buitengewoon anti Amerikaans geworden Dat KAN dat virus helemaal niet berekenen Dat IS MENSEN WERK dat is niet natuurlijk Het is scientology aanpakken die gestoorden M,Yes
1311408196368687105,DeRedacteur_ IkNet De gewone verkoudheid is net als een coronavirus de griep is een influenza A of B virus Vandaar dat alle hoestersproesters op corona worden getest en toevallig hebben ze coronavirus voila het mirakel is hier,Yes
1302283787322130433,klimaathoax zwarte piet is racisme trump is slecht EU is goed gender gedram corona leugens Wij gaan nergens in mee,No
1304452847828979712,De tweede golf is daar Bij besmetting dagen quarantaine corona,No
1274682151863271425,volkskrant Ter zake doende zijn de IC opnames net als voorheen Zolang hier een dalende trend zichtbaar is zitten we op een prima koers Of je moet niet levensbedreigende corona revalidatie als fundament nemen om vrijheden in te perken Maar dat bots met de gecontroleerde verspreiding,No
1291385964565270528,Bericht van de tandarts In verband met extra kosten door de corona uitbraak wordt er volgens de richtlijnen van de Nederlandse Zorgautoriteiten vanaf augustus een toeslag berekend tbv bij uw afspraak Is dit belachelijk Of ligt het aan mij tandarts,No
1299663856743178241,Calvincritical Het aantal sterfgevallen door griep is elk jaar enorm verschillend soms soms wel En aangezien zowel influenza als coronavirussen worden overgedragen via aerosolen en druppeltjes doen maskers veel,No
1293882601573416960,Wat kan ik zeggen Dat MVR communist is is een privéovertuiging die geen invloed heeft op zijn functioneren Ondertussen zijn we wel het enige land waar alles door centraal labo moest de cruciale fout tijdens de eerste golf,Yes
1299461019249643520,RTLnieuws geld vragen voor thuiswerken Doe ff normaal of ga naar kantoor De bedrijfspanden betalen zichzelf niet Wees blij dat je nog kan werken zou ik zeggen Maargoed FNV enz stoken mensen op waarna bedrijven over de kop gaan Zit iedereen thuis en wie gaat dat betalen,No
1296863515345649672,trouw Ja die speelt mee Heel logisch De overheid roept door haar ondemocratische en vrijheidsbeperkende beleid heel veel naarheid over zich af coronatheater coronacrisis,Yes
1281070571065954304,Lisawesterveld Jennekepenneke NielsvdBerge ferdgrapperhaus Opsporing via IP adressen daaraan kun je geen daderprofiel of slachtoffer profielen aan afleiden Het is puur bedoeld om te pentesten Er is sinds kort een nieuwe methode Ook Google gebruikt deze methode op opsporing naar corona in de Duitse app,Yes
1279898961709543424,OlifaNT coronatribunaal februari zei Aura onderstaand meteen getest Tot half maart werd er amper getest Daarna mondjesmaat Deze vrouw en het rivm hebben bloed aan hun klauwen,Yes
1271764222763061248,Griepprik is een keuze inderdaad heb je gelijk in Net zoals corona maatregelen OOK een keuze en vrijwillig moeten zijn Als jij bang bent voor besmettingen dan moet je anderhalvemeter aanhouden en fanatiek alles ontsmetten Maar daar gaan we NIET onze maatschappij op inrichten,No
1291424205964271617,RutteDit is geen tweede golf Nee de cijfers groeien weer wekelijks exponentieel maar verder niks aan de hand hoor persconferentie coronavirus MinPres,Yes
1293778089621762053,jndkgrf Dit zegt zoveel over het gehele beleid van de regering De richting die is ingeslagen de EU die voor ons kabinet voor de burgers komt Wel Italië en nu het zweet in de bilnaat als het de beloning van de Nederlandse zorg betreft Wij kunnen hier doodvallen,No
1304448692565479425,Men heeft ook weinig geleerd van de beginfase van corona zegt Bert Niesters hoogleraar Medische Microbiologie van het UMCG De ezel stoot zich dus weer tegen dezelfde steen Die ezel is dat minister Hugo de Jonge Ja toch coronatest,Yes
1272636566230482944,Net zoals het rivm zei dat de kans minimaal is dat het naar Nederland komt En het is ook niet besmettelijk Asymptomische besmetting is niet mogelijk En we zijn zeer goed voorbereid De kans dat je besmet wordt in openbaar vervoer is uitgesloten,Yes
1285266984796594177,Versterk je immuunsysteem en verhoog je weerstand met CBD Olie Dit helpt te vechten tegen Corona Blijf vitaal door het gebruik van CBD militarygirl armygirl armywomen chickswholift likeagirl corona virus,Yes
1245992815303233537,LEES HIER Hier is die gewysigde regulasies tydens die staat van inperking LockdownSA CoronavirusSA,No
