tweet_id,tweet_text,class_label
9874,There are million people who are waiting in line to get here legally,Yes
9876,So I will not grant amnesty to those who have come here illegally,No
9888,I mean were just a few miles away from Ellis Island,No
9897,Number two we do have to deal with our border so we put more border patrol on the any time in history and the flow of undocumented works across the border is actually lower than its been in years,Yes
9929,He was asked this on Univision the other day,No
9950,Mr President Im still speaking,No
9952,Mr President let me finish,No
9984,I do want to make sure that I do want to make sure that we just understand something,No
9992,And we want to encourage that,No
10040,Thank you Kerry for your question its an important one,No
10043,And today theres a memorial service for one of those that was lost in this tragedy,No
10060,Syria Syrias not just a tragedy of civilians being killed by a military but also a strategic strategically significant player for America,Yes
10088,Can you say that a little louder Candy,No
10098,The ambassador of the United Nations went on the Sunday television shows and spoke about how,No
10102,Im happy to have a longer conversation,No
10196,But but itll itll itll be,No
10261,OK We need to create jobs here,No
10262,And both Governor Romney and I agree actually that we should lower our corporate tax rate,Yes
10275,The way were going to create jobs here is not just to change our tax code but also to double our exports,No
10276,And we are on pace to double our exports one of the commitments I made when I was president,Yes
10292,We can compete with anyone in the world as long as the playing field is level,No
10298,We will have to have people play on a fair basis thats number one,No
10333,Thank you and thats an opportunity for me and I appreciate it,No
10337,I want percent of the American people to have a bright and prosperous future,No
10338,I care about our kids,No
10359,I will get us on track to a balanced budget,No
10372,I believe that the free enterprise system is the greatest engine of prosperity the worlds ever known,No
10386,And I want to fight for them,No
10437,Well Alan thank you very much for the question,No
10448,And in fact we just found out that AIG a company that got a bailout just a week after they got help went on a junket,Yes
10451,The middleclass need a rescue package,No
10455,And then longterm weve got to fix our health care system weve got to fix our energy system that is putting such an enormous burden on families,No
10461,And Alan thank you for your question,No
10462,You go to the heart of Americas worries tonight,No
10464,Its our job to fix the problem,No
10465,Now I have a plan to fix this problem and it has got to do with energy independence,No
10467,We have to keep Americans taxes low,No
10469,Lets not raise taxes on anybody today,No
10472,Weve got to have a package of reforms and it has got to lead to reform prosperity and peace in the world,No
10479,And weve got to give some trust and confidence back to America,No
10494,But I think the first criteria Tom would have to be somebody who immediately Americans identify with immediately say we can trust that individual,No
10498,She knows how to create jobs,No
10508,Prosperity is not just going to trickle down,No
10513,And thats why for example on tax policy what I want to do is provide a middle class tax cut to percent of working Americans those who are working two jobs people who are not spending enough time with their kids because they are struggling to make ends meet,No
10514,Senator McCain is right that weve got to stabilize housing prices,No
10555,Now with respect to Fannie Mae what Senator McCain didnt mention is the fact that this bill that he talked about wasnt his own bill,Yes
10574,I think it depends on what we do,No
10579,Americans workers are the best in the world,No
10586,And weve got to give them a chance,No
10587,Theyve got weve got to give them a chance to do their best again,No
10597,Maybe you dont go out to dinner as much,No
10605,When George Bush came into office our debt national debt was around trillion,Yes
10608,And so while its true that nobodys completely innocent here we have had over the last eight years the biggest increases in deficit spending and national debt in our history,Yes
10610,So heres what I would do,No
10615,We are mortgaging our childrens future,No
10629,Senator Obama has never taken on his leaders of his party on a single issue,Yes
10630,And we need to reform,No
10634,I dont expect you to watch every vote,No
10659,I think its very important that we reform our entitlement programs,No
10682,So weve got to deal with that right away,No
10685,And we can do it,No
10687,So that would be priority number one,No
10692,We do need to look at our records,No
10699,Thats what Im going to do as president of the United States,No
10707,Well Fiora Im going to ask the American people to understand that there are some programs that we may have to eliminate,No
10713,I believe that we have to eliminate the earmarks,No
10719,And by the way I want to go back a second,No
10720,Look we can attack health care and energy at the same time,No
10723,We can with the participation of all Americans work together and solve these problems together,No
10730,That wasnt the kind of call to service that I think the American people were looking for,No
10737,Were going to have to develop clean coal technology and safe ways to store nuclear energy,No
10738,But each and every one of us can start thinking about how can we save energy in our homes in our buildings,No
10753,Now when Senator McCain is proposing tax cuts that would give the average Fortune CEO an additional in tax cuts thats not sharing a burden,Yes
10762,Well you know nailing down Senator Obamas various tax proposals is like nailing JellO to the wall,No
10771,Ive got some news Senator Obama the news is bad,No
10794,So lets be clear about my tax plan and Senator McCains because were not going to be able to deal with entitlements unless we understand the revenues coming in,No
10799,Only a few percent of small businesses make more than a year,Yes
10803,Now in contrast Senator McCain wants to give a billion tax cut billion of it to the largest corporations and a hundred thousand of it a hundred billion of it going to people like CEOs on Wall Street,Yes
10815,I want to get to Medicare in a second,No
10822,Senator Obama has never taken on his party leaders on a single major issue,Yes
10834,When he ran for the United States Senate from Illinois he said he would have a middleincome tax cut,Yes
10842,And our best days are ahead of us,No
10859,Now how whats whats the best way of fixing it,No
10863,Nuclear power is safe and its clean and it creates hundreds of thousands of jobs,Yes
10874,And we can do it but were going to have to make an investment,No
10882,And during that time he voted times against alternative fuels times,Yes
10889,Weve got to make sure that were giving them the energy that they need or helping them to create the energy that they need,No
10892,Im just trying to keep up with John,No
10899,I think pure research and development investment on the part of the United States government is certainly appropriate,No
10901,By the way my friends I know you grow a little weary with this backandforth,No
10927,If youve got health insurance most of you have seen your premiums double over the last eight years,Yes
10952,Well thank you for the question,No
10955,And we need to do all of the things that are necessary to make it more efficient,No
10959,Lets do a lot of things to impose efficiencies,No
10967,I want to give every American a refundable tax credit,No
10970,Dont we go across state lines when we purchase other things in America,No
10974,But the point is that we have got to give people choice in America and not mandate things on them and give them the ability,No
10978,Weve got to give them the wherewithal to do it,No
10998,So let me let me just talk about this fundamental difference,No
11001,All Im going to do is help you to lower the premiums on it,No
11025,Well I thank you for that question because theres no doubt that history shows us that nations that are strong militarily over time have to have a strong economy as well,No
11026,And that is one of the challenges that America faces,No
11040,Well you know Senator McCain in the last debate and today again suggested that I dont understand,No
11049,Weve spent so far close to billion and if we continue on the path that were on as Senator McCain is suggesting its going to go well over trillion,Yes
11061,Well we may not always have national security issues at stake but we have moral issues at stake,No
11062,If we could have intervened effectively in the Holocaust who among us would say that we had a moral obligation not to go in,No
11065,And so I do believe that we have to consider it as part of our interests our national interests in intervening where possible,No
11070,Right now theres a peacekeeping force that has been set up and we have African Union troops in Darfur to stop a genocide that has killed hundreds of thousands of people,Yes
11072,And thats what I intend to do when Im president,No
11074,Well let me just follow up my friends,No
11080,And we must do whatever we can to prevent genocide whatever we can to prevent these terrible calamities that we have said never again,No
11081,But it also has to be tempered with our ability to beneficially affect the situation,No
11094,And I understand that we have to say never again to a Holocaust and never again to Rwanda,No
11112,And if we have Osama bin Laden in our sights and the Pakistani government is unable or unwilling to take them out then I think that we have to act and we will take them out,No
11130,And that is to get the support of the people,No
11132,And by working and coordinating our efforts together not threatening to attack them but working with them and where necessary use force but talk softly but carry a big stick,No
11145,Itd be fine with me,No
11191,We are going to have to make the Iraqi government start taking more responsibility withdraw our troops in a responsible way over time because were going to have to put some additional troops in Afghanistan,No
11195,And we want a democracy in Afghanistan,No
11199,And Ive had conversations with him,No
11203,We have to have a streamlined NATO command structure,No
11204,We have to do a lot of things,No
11210,We will succeed and we will bring our troops home with honor and victory and not in defeat,No
11228,But the Russians must understand that these kinds of actions and activities are not acceptable and hopefully we will use the leverage economic diplomatic and others united with our allies with our allies and friends in Europe who are equally disturbed as we are about their recent behaviors,No
11234,And for the most part I agree with Senator McCain on many of the steps that have to be taken,No
11235,But we cant just provide moral support,No
11240,The other thing we have to do though is weve got to see around the corners,No
11266,And Georgia and Ukraine are both major gateways of energy into Europe,Yes
11277,Well thank you Terry,No
11278,And thank you for your service to the country,No
11293,And I think we can do that,No
11295,But at the end of the day my friend I have to tell you again and you know what its like to serve and you know what its like to sacrifice but we can never allow a second Holocaust to take place,No
11299,It would be a gamechanger in the region,No
11302,And I will do everything thats required to prevent it,No
11313,Iran went from zero centrifuges to develop nuclear weapons to,Yes
11327,But heres what I do know,No
11333,And the question in this election is are we going to pass on that same American dream to the next generation,No
11340,Thats whats at stake in this election,No
11351,There are challenges around the world that are new and different and there will be different we will be talking about countries sometime in the future that we hardly know where they are on the map some Americans,No
11354,I grew up in a family where my father was gone most of the time because he was at sea and doing our countrys business,No
11357,I know what its like to have to fight to keep ones hope going through difficult times,No
11665,I thought that was a good model,No
11676,I dont think we agree on that,No
11975,And I think thats a private matter,No
12145,And therefore Congress passes the bill after our session in ended we passed an enabling legislation in,No
12157,I believe there are million children in Texas who do not have health insurance,Yes
12163,Weve spent billion a year in the State of Texas for uninsured people,Yes
12246,And Texas is number one in industrial pollution,Yes
12540,That is why Senator wh President Eisenhower was also correct in his policy in the Formosa Straits where he declined and refused to follow the recommendations recommendations which Senator Kennedy voted for in again made in again repeated in his debates that you have heard recommendations with regard to again slicing off a piece of free territory and abandoning it if in effect to the Communists,Yes
12557,And so we need military strength we need economic strength we also need the right diplomatic policies,No
12568,And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy simply of holding the line,No
12574,I voted for the Formosa resolution in,Yes
12591,In I was in Havana,No
12606,And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world,Yes
12609,There isnt one country in the Middle East that now endorses the Eisenhower Doctrine,Yes
12613,But are we doing enough in these areas,No
12619,Are we doing enough in that area,No
12651,I think we are today,No
12690,Now what can we do,No
12701,He surely must be aware that most of the equipment and arms and resources for Castro came from the United States flowed out of Florida and other parts of the United States to Castro in the mountains,Yes
12736,So that is my answer to this question,No
12750,Second as far as this report is concerned I would have no objection to having it made public,No
12780,What I said was that ten years ago we were producing twice as many scientists and engineers as the Soviet Union and today theyre producing twice as many as we are and that this affects our security around the world,Yes
12791,I think we should go back to Geneva whos ever elected president Mr Nixon or myself and try once again,No
12829,This means at the secretary of state level and at the ambassadorial level,No
12832,I dont believe we should go to a summit conference unless we have such an agenda unless we have some reasonable insur assurance from Mr Khrushchev that he intends seriously to negotiate on those points,No
12885,We can make it move,No
12922,If he says that this issue will not be discussed in the campaign,No
12990,Lets talk about civil rights,No
12994,Anybody that says America has been standing still for the last seven and a half years hasnt been traveling in America,No
13002,It is essential that we extend freedom extend it to all the world,No
13003,And this means more than what weve been doing,No
13122,The whole th the United States now has a treaty which I voted for in the United States Senate in to defend Formosa and the Pescadores Island,Yes
13129,The treaty does not include these two islands,Yes
13144,Then I believe that we should move full time on our missile production particularly on Minuteman and on Polaris,No
13149,There have been many wars in the history of mankind,No
13153,Now we may not succeed,No
13187,What do we do then,No
13198,But certainly were not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom,No
13206,I would take any action necessary to defend the treaty Formosa and the Pescadores Island,No
13295,I dont suggest that I dont support it,No
13303,On our last television debate I pointed out that it was my position that Americans must choose the best man that either party could produce,No
13322,Uh Also so that we can get the uh opportunity for the questioners to question me it will be before the next television debate,No
13346,The difficulty now is the presidents course is quite limited,No
13361,My judgment is that the program the Vice President put forward which is an extension of Mr Bensons program will cost a billion dollars more than the present program which costs about six billion dollars a year the most expensive in history,Yes
13388,I dont believe we ought to pay our bills through inflation through a phony interest rate,No
13396,Weve got to grow enough to maintain the forces that we have abroad and to wage the nonmilitary battle for the war uh for the world in Asia in Africa and Latin America,No
13403,We have to move into those areas with programs so that we make adequate use of the resources of those areas,No
13462,And so he would be doing exactly the wrong thing,No
13469,I oppose it because I want us to have more oil exploration and not less,No
13502,I believe that we must be able to compete in the market steel and in all the basic commodities abroad we must be able to compete against them because we always did because of our technological lead,No
13521,Every other ca African country either abstained or voted against us,Yes
13790,I thought youd forgotten I was here,No
14104,So I have to stand up for myself,No
14659,I dont think were a declining nation,No
14752,Then the question is can we govern,No
14890,In we had the worst recession the deepest and most penetrating recession since the Second World War,Yes
14892,In addition weve brought down inflation,Yes
14899,And Business Week which is not a Democratic publication said that this ReaganKempRoth proposal and I quote them I think was completely irresponsible and would result in inflationary pressures which would destroy this nation,Yes
14911,Weve had a reduction since the first year I was in office,Yes
14925,It had been cut in two by President Gerald Ford,Yes
14926,It is now running at,Yes
14930,Mr Carter had also promised that he would not use unemployment as a tool to fight against inflation,Yes
14933,We dont have inflation because the people are living too well,No
14937,Ill have to get this out very fast,No
14964,He more than doubled state spending while he was Governor increase and had between a and increase in the number of employees,Yes
15027,I have brought into the top level top levels of government into the White House into administrative offices of the Executive branch into the judicial system highly qualified black and Spanish citizens and women who in the past had been excluded,Yes
15084,Thats been a consistent policy one I intend to carry out,No
15125,I have no quarrel whatsoever with the things that have been done because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism there will be no negotiation with terrorists of any kind,No
15149,Now I have not blocked the SALT II treaty as Mr Carter and Mr Mondale suggest I have,Yes
15166,Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons,Yes
15167,To negotiate with the Soviet Union a balanced controlled observable and then reducing levels of atomic weaponry there is a disturbing pattern in the attitude of Governor Reagan,No
15222,Weve now reduced the importing of foreign oil in the last year alone by onethird,Yes
15259,I just happen to believe that free enterprise can do a better job of producing the things that people need than government can,No
15380,Six predecessors of mine who served in the Oval Office called for this guarantee of womens rights,Yes
15409,I thought that was the subject we were supposed to be on,No
15416,Ive been President now for almost four years,No
15418,Ive seen the strength of my nation and Ive seen the crises it approached in a tentative way,No
15422,I consider myself in the mainstream of my party,No
15426,And we must extend the benefits of our own commitment to peace to create a peaceful world,No
15445,Next Tuesday is Election Day,No
15460,I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today,No
15462,We cut the cost the increased cost of government in half over the eight years,Yes
15491,And I want to call a hemispheric summit just as soon after the of January as possible to fight that war,No
15525,You know the American people are fair,No
15527,They want to judge it on the record itself,No
15559,And I dont want to do that and I wont do that,No
15561,And its going to take discipline of the executive branch its going to take discipline of the congressional branch,No
15564,The American people are pretty smart they know who writes out the checks,No
15565,And they know who appropriates the money,No
15570,And those pessimists who say it cant be done Im sorry I just have a fundamental disagreement with them,No
15578,He says he wants to give the wealthiest one percent of the people in this country a fiveyear billion tax break and were going to pay for it,Yes
15583,will go out and do the job that we expect of him and do it with the Congress of the United States,No
15597,We can do all of those things and at the same time build a future in which we are standing on a good strong fiscal foundation,No
15602,The Governor has to balance the budget in his state he is required to by law,No
15607,Im not going to do that I wont do that,No
15626,As a matter of fact Im the first governor in the history of my state to fund that pension system and Im very proud of that,Yes
15632,I think the presidency of the United States is a very serious office and I think we have to address these issues in a very serious way,No
15633,So I hope and expect that I will be liked by the people of this country as president of the United States I certainly hope I will be liked by them on the of November,No
15638,So that pledge isnt realistic and I think the vice president knows it I think the people of this country know it,No
15640,And I am going to be a president who is serious I hope and expect will be liked by the American people,No
15641,But more than that to do the kind of job that Im elected to do will do it with as much good humor as I can but at the same time will do it in a way which will achieve the goals we want for ourselves and our people,No
15645,I think its whether you share the broad dreams of the American people whether you have confidence in the peoples ability to get things done or whether you think it all should be turned over as many of the liberals do to Washington DC You see I think its a question of values not likability or loveability its a question in foreign affairs in experience knowing world leaders knowing how to build on a superb record of this administration in arms control because youd know exactly how to begin,No
15646,You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace,No
15648,It is though trying to understand the heartbeat of the country,No
15682,Its our vision of America,No
15686,I think this is a great country because weve always wanted to do better to make our country better to make our lives better,No
15689,Thats the kind of leadership I want to provide,No
15690,But I dont think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign we can have good solid disagreements on issues,No
15718,They continue to modernize and we cant simply weve got enough nuclear weapons lets freeze,No
15726,Now my defense secretary is going to have a lot to do with those decisions but its going to be the President whos going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay,No
15730,Those are decisions that the chief executive has to make,No
15731,Yes were going to have a strong and credible and effective nuclear deterrent,No
15750,So military security and economic security go hand in hand,No
15751,And we will have a strong and effective and credible nuclear deterrent,No
15763,Can we start the clock over,No
15787,Some of my fellow governors who are real heroes to me,No
15789,We were proud of them,No
15796,But more than that they are role models,No
15801,These are people that give of themselves everyday and every week and every month,No
15810,And theres nothing corny about having sports heroes young people that are clean and honorable and out there setting the pace,No
15829,I had something very nice to say in there,No
15842,And so I would say that the concept of the Dukakis family has my great respect,No
15856,I salute those who participate in the political process,No
15874,We may have different approaches,No
15881,the tone weve just heard might just be the tone we have for the rest of the campaign,No
15905,But thats the way I George Bush feel about it,No
15930,Its not going to happen overnight it certainly will have to happen on a stepbystep basis as we make progress in arms negotiation and arms control and arms reduction,No
15933,The defense budget today takes far less percentage of the gross national product than it did in President Kennedys time for example moved tremendously,Yes
15937,See I dont believe any other country can pick up the mantel,No
15938,I served at the UN,No
15939,I dont think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else,No
15947,We dont give away our hand before we sit down at the head table,No
15987,The Congress is doing a better job of it,No
15989,But they dont work if you go raise taxes and then the Congress spends it continues to spend that,No
16006,And there are several theres a good political reason because its just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security,No
16014,I learned that the hard way and the Governor and I both supported slipping the COLAs for one year,Yes
16015,He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that,Yes
16017,We do not have to do it,No
16044,I wont support judges like that,No
16046,But I will go out there and find men and women to interpret,No
16047,And I dont have a list but I think the appointments that the President has made to the Bench have been outstanding outstanding appointments,No
16075,Now twothirds of the people in this country who receive Social Security checks live entirely on that check they have no other income,Yes
16093,But I do think there are flexible ways to solve some of the pressing problems particularly that affect our children,No
16099,Were going to tell you how to do it all,No
16101,You ought to go out and see around this country whats happening in the volunteer section Americans helping America,No
16116,I just have to correct the record,No
16128,But as we look at the decisions that the next president of the United States is going to have to make I just dont believe the place you go first is those programs those socalled entitlements which provide a basic floor of income and a modest amount of medical care for the elderly the disabled for people who cant make their way on their own and in many cases have given a great deal to this country,No
16131,Its a contract between generations,No
16154,We ought to move forward swiftly on my ideas of ethanol which would use more corn and therefore create a bigger market for our agricultural products,Yes
16184,So Ill just keep saying I am one,No
16186,Im not going to do that,No
16187,That boo was excessively loud,No
16193,I believe in our parks,No
16227,I will not agree to another debate,No
16233,In terms of negative campaigning you know I dont want to sound like a kid in the schoolyard he started it,No
16236,But Ill try harder to keep it on a high plane,No
16246,But its not getting out because there are too few debates,No
16256,Isnt that the point,No
16257,Most Americans believe in basic values,No
16258,We have differences about how to achieve them,No
16263,But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues I think we will have a good success,No
16269,But we also need wellequipped and welltrained and wellsupported conventional forces,No
16274,Lets get him working on Syria their client state and see if we cant get them to join Israel and other Arab nations if at all possible and Arab leaders in finally bringing peace to that troubled region,No
16275,And I think thats one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East,No
16276,Lets go to work and end this fiasco in Central America a failed policy which has actually increased Cuban and Soviet influence,No
16281,And weve got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere and go to work on our single most important problem and that is the avalanche of drugs that is poring into our country and virtually destroying those countries,No
16307,Maybe the Vice President has an answer,No
16308,But Im somebody who believes very strongly in taking care of the fundamentals first before you start new stuff,No
16313,Maybe in Idaho to take care of the requirements nuclear material requirements for our Defense Department,No
16315,This sounds like real progress here because weve had a big difference on the safe use of nuclear power for our energy base,No
16316,I believe that we must use clean safe nuclear power,No
16320,So I am one who believes that we can,No
16332,I believe that public service is honorable,No
16340,I will see that these standards apply to the United States Congress,No
16388,Sometimes it does seem that a campaign generates more heat than light,No
16392,I want to invest in our children,No
16402,America stands tall again and as a result we are credible,No
16408,And I ask for your support on November,No
16410,Working together we can do wonderful things for the United States and the Free World,No
16467,Those are the kind of specifics that I think we have to discuss on these uh debates and these are the kind of programs that Ill talk about on my time,No
16502,When Mr Ford first became president in in August of the first thing he did in in October was to ask for a billion increase in taxes on our people in the midst of the heaviest recession since uh since the great depression of nineteen uh of the,Yes
16509,And this is why a tax reform is so important,No
16528,I believe that its accurate to say that that the that the committees to whom you refer with the the employment that you uh state and with the to and a half percent growth rate in our economy that the uh projections would be a uh a billion increase in the amount of money that wed have to spend in compared to now,Yes
16579,But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the uh pardon or the amnesty of uh those who evaded the draft but but whether or not our crime system is is fair,No
16600,We need to put the responsibilities back on the cabinet members,No
16615,The last year I was in office uh our budget was was actually less than it was a year before uh which showed a great uh improvement,Yes
16626,We uh have got to do that at the federal government level,No
16631,In the Georgia government we only had one agency responsible for drug treatment,Yes
16674,Well keep the lid on some of these programs that we can hold down as we have a little extra money to spend for those qualityoflife programs which I think are needed and necessary,No
16692,The takehome pay of a worker in this country is actually less now than it was in measured in real dollars,Yes
16699,Well among my other experiences in the past Ive Ive been a nuclear engineer and did graduate work in this field,No
16782,Congress has sustained fortytwo vetoes,Yes
16828,Another thing is a system called DISC which was originally designed proposed by Mr Nixon to encourage exports,No
16847,So where else would you raise the revenue to provide this tax relief would you in fact do away with all business deductions and what other kinds of preferences would you do away with,No
16851,I would never do anything that would increase the taxes for those who work for a living or who are presently required to list all their income,No
16853,And this is uh the point of my first statistics that I gave you that that the present tax benefits that have been carved out over a long period of years fifty years by sharp tax lawyers and by lobbyists have benefited just the rich,Yes
16857,Governor Carters answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago,Yes
16882,But I think the feeling is misplaced,No
16896,Thats where the problem is and I hope therell be some corrective action taken so we can get some new leadership in the Congress of the United States,No
16909,If we have a Democratic Congress next year and a president who wants to spend an additional one hundred billion dollars a year or maybe two hundred billion dollars a year with more programs we will have in my judgment greater deficits with more spending more dangers of inflation,No
16927,I might go back to one other thing,No
16988,But I think its time to talk about the future,No
16991,Its a time to draw ourselves together to have a president and a Congress that can work together with mutual respect for a change cooperating for a change in the open for a change so the people can understand their own government,No
16996,I believe in our country,No
17000,In addition to that weve suffered because we havent had leadership in this administration,No
17012,I owe everything to you the people of this country,No
17034,We must make this next century the century of the individual,No
17110,At the same time if we can have a recovery continue through that same period of time that will mean without an increase in tax rates that will mean billion more in government revenues,Yes
17111,And so I think that the lines can meet,No
17121,As a matter of fact over years theyve missed the mark by nearly billion,Yes
17134,I think this is a test of leadership and I think the American people know the difference,No
17138,Absolutely and I proposed over a hundred billion dollars in cuts in Federal spending over years but I am not going to cut it out of Social Security and Medicare and student assistance and things applause that people need,Yes
17159,Everybody remembers that people know what happened,No
17219,We are today subsidizing housing for more than million people and were going to continue along that line,Yes
17264,We all know the possibility of terrorism,No
17274,I am a son of a Methodist minister,No
17283,I think our faith tells us instructs us about the moral life that we should lead,No
17287,When the Republican platform says that from here on out were going to have a religious test for judges before theyre selected for the Federal court and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court I think thats an abuse of faith in our country,Yes
17331,It seems to me that a moments reflection tells you why the United States Senate turned that amendment down because it will undermine the practice of honest faith in our country by politicizing it,No
17361,The American people want to keep opening doors,No
17389,I said that we would create jobs for our people and we did million in the last or months,Yes
17392,All of the things that I said we would do from inflation being down interest rates being down unemployment falling all of those things we have done,Yes
17420,Its now the largest peacetime government ever in terms of the take from the total economy,Yes
17434,As a matter of fact there has been less than onequarter of percent of foreclosures of the loans from government that the farmers have,Yes
17476,This is one of the most emotional and difficult issues that could possibly be debated,No
17485,But there are some things that government can do and some things they cannot do,No
17506,Youve got another life involved,No
17509,Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment,No
17523,But in this great society of ours wouldnt it make a lot more sense in this gentle and kind society if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child that instead we make it available for the adoption,No
17550,In my opinion as we deal with this deficit people from about a year on down have to be dealt with very very carefully because they are the ones who didnt get any relief the first time around,Yes
17578,Im not going to increase taxes,No
17610,You remember the last time you said that,No
17619,You cant wish it away,No
17646,On the other hand women heads of household single women heads of household have for the first time theres been a turndown in the rate of poverty for them,Yes
17649,We are spending now percent more on food for the hungry in all the various types of programs than was spent in,Yes
17655,Half one out of two of the fulltime college students in the United States are receiving some form of Federal aid,Yes
17667,That had nothing to do with the other thing of talking about their needs or anything,No
17681,Certainly education and training is crucial,No
17686,I think the President genuinely believes that theyre better off,No
17692,We are now billion of imports million jobs lost and farmers are having their worst year,Yes
17695,I think the American people want to make certain that that dollar is wisely spent,No
17721,Theres no way of glossing around that,No
17749,But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training,No
17766,Will you finally touch that defense budget,No
17773,Ill tell you what I think has been the most outrageous thing in political dialog both in this campaign and the one in,No
17810,I did support the measure that he told about because we were in a deep recession and we needed some stimulation,Yes
17850,Is America better off than it was years ago,No
17855,But we now have an economy that for the first time well lets put it this way In the first half of gross national product was down a minus percent,Yes
17858,Today it is up a plus percent,Yes
17883,I want to thank President Reagan for agreeing to debate,No
17898,Are we better off when we load our children with this fantastic debt,No
17971,This president has left them in shatters across the globe and were now percent of the casualties in Iraq and percent of the costs,Yes
18007,People out there listening know what I believe,No
18074,Its the hardest decision a president makes,No
18117,He believes in the freedom of the Iraqi people,No
18120,They just need the help to be trained,No
18139,This president just I dont know if he sees whats really happened over there,No
18225,But again I want to tell the American people were doing everything we can at home but you better have a president who chases these terrorists down and bring them to justice before they hurt us again,No
18380,I understand how hard it is,No
18381,I get the casualty reports every day,No
18410,Its what leadership is based on,No
18412,I have nothing but respect for the British Tony Blair and for what theyve been willing to do,No
18509,So you say Was it worth it,No
18589,Hes a brave brave man,No
18627,But a president must always be willing to use troops,No
18768,The minute we have bilateral talks the sixparty talks will unwind,No
18859,And I have great respect and admiration for his wife,No
18860,I think shes a terrific person,No
18918,Actually weve increased funding for dealing with nuclear proliferation about percent since Ive been the president,Yes
18933,My opponent opposed the missile defenses,Yes
19006,The issue is what you do about it,No
19059,I appreciate your listening tonight,No
19061,And may God continue to bless our great land,No
19262,But Senator Doles plans are not good for the country,No
19417,And I hope we can do better,No
19641,And everybody knows including the Wall Street Journal hardly a friend of the Democratic party of this administration that the tax increase he sponsored in inflationadjusted dollars was the biggest tax increase in American history,Yes
19924,Heres the record We cut deficit four years in a row for the first time before the Civil War I mean before World War II and maybe before the Civil War too,Yes
20127,Governor Engler of Michigan cut taxes times created a lot of new jobs,Yes
20456,I was in coal country in West Virginia yesterday,No
20717,When I was in the United States Senate I worked with former President Bush your father,No
20870,Two days ago we ate lunch at a restaurant,No
21237,I want to rebuild our military to keep the peace,No
21636,They ought to be engaged in making high speed rail,No
21704,Thirty years ago there were three police officers on the street for every crime today there are three crimes for every police officer,Yes
21947,I was in the Lomax AME Church,No
21954,Therefore you dont know whats it like,No
22462,Id go crazy sitting up there slow dancing that one,No
23088,And we paid down the debt of our nation for two years in a row and we created million new jobs at the same time,Yes
23421,China and India are graduating more graduates in technology and science than we are,Yes
23567,Plus I want them all voting for me,No
23611,I was an altar boy,No
23743,Thanks for your questions tonight very very much,No
23761,I believe Americas best days are ahead of us,No
23821,I was not put on the ballot by either of the parties I was not put on the ballot by any PAC money by any foreign lobbyist money by any special interest money,Yes
23824,Over time we have developed a government that comes at the people that comes from the top down where the people are more or less treated as objects to be programmed during the campaign with commercials and media events and fear messages and personal attacks and things of that nature,No
23850,I believe experience counts but its not everything,No
23855,And we have to change in this country,No
23864,In the last four years there have been twice as many bankruptcies as new jobs created,Yes
23865,We need a new approach,No
23866,The same old experience is not relevant,No
23895,If theres more time for gridlock and talk and finger pointing Im the wrong man,No
23905,And Im sorry but demonstrating its not a question of patriotism,No
23906,Its a question of character and judgment,No
23971,I want to give people permanent incentives on investment tax credit like President Kennedy and the Congress inaugurated in the early to get industry moving again a research and development tax credit a lowincome housing tax credit a longterm capital gains proposal for new business and business expansions,Yes
23972,Weve got to have no more trickle down,No
23991,Governor Clinton says but he also says he wants to raise billion,Yes
23993,And then when you add in his other spending proposals regrettably you end up socking it to the working man,No
24010,And thats about all I can say in a minute,No
24016,If you look at the cost of not keeping the peace in Europe it would be exorbitant,No
24017,We have reduced the number of troops that are deployed and going to be deployed,Yes
24031,Ive seen what it is like to see a war to see the burdens of a war and I dont want to see us make reckless cuts,No
24047,So it I think is very important for us to let them assume more and more of the burden and for us to bring that money back here and rebuild our infrastructure because we can only be a superpower if we are an economic superpower and we can only be an economic superpower if we have a growing expanding job base,No
